,sentence,label
0,얼마 전 동생이 동거하고 있다는걸 알게 되었습니다,3
1,옷 정말 이상하고 적응 안 됨,2
2,오로지  무한도니교 뿐입니다…!!,0
3,언니. 나도 우유 좀 사주면 안 돼?,3
4,에씨... 잘해 주려도. 쯧.,3
5,와 대박이다~~~!!,0
6,괜히 군화와 고무신에 글을 남겨 죄송합니다…….,1
7,와~ 변호사님도 이 기쁜 소식 알아?,2
8,구라 안 끼고 일어나면 오후 3시….,1
9,와 너무하네! 유족들 입장에선 세월호로 테마파크 만드는 거랑 뭐가 다름?,2
10,오늘은 치즈 김밥 줘서 덕분에 먹으면서 아침 맞이했다.,0
11,교무실로 오면 저 진짜 죽어요. ㅠㅠㅠ,1
12,괜히 화가 나서 남자친구한테 편지로 투정만 길게 늘어놓았네요,1
13,언니 원래 어머님 모신다고 약속하고 결혼했다며?,3
14,와 맑은 서울 하늘. 크크크,0
15,구미호의 목숨이 아직 하나 남아 있으니까 인간에게도 분명 다 사라지지 않고 남아있어요.,1
16,얼른 와요. 뭐해요? ,3
17,와서 벌 받고 전 재산 뺏기고 나서 보내주지 말라고 애원해도 덴마크에 처박혀 살게 해 줘라,2
18,오빠들이 땀 흘려가며 노력한 끝에 1위를 차지하고 난 후 벌써 1년이 흘렀네요.,0
19,와 진짜 누가 이렇게 만들었는데 한심한 년,2
