,sentence,label
0,"포켓몬, 디지몬... 어릴 적 최고의 만화",0
1,근데 야식 안 먹을까 했는데….,1
2,할 만하냐? 생각만큼 잘 어울려.. 교통보다….,2
3,근데 연락이 엄청 느린 게? 일부러 선 긋는 거 같아.,1
4,팬들에게 기쁨을 줘서 감사합니다….,0
5,"한화는 한심하다, 결국 좋은 감독 다 뺏기고, 뭘할건지,",2
6,근데 여자친구 가제월급을 자기가 관리하고 싶어 하는데요,1
7,근데 임신 전보다 3킬로 그람 쪘네요.,1
8,프로야구발전을 위해서 1라운드만 하기로 했습니다!!,0
9,한방에서?,3
10,해봐.,3
11,한번 해보지.,3
12,한화는 당장 감독 경질해라,2
13,한사람 목숨 때문에 민간인이 수십 명 죽는 영화.,2
14,한방 더 놓으려 가는 거죠?,2
15,근데 왜 한 달 동안 근육은 안 늘어난 걸까?? ㅜ. ㅜ,1
16,팬 카페 여러분도 주말 잘 보냈지요,0
17,하하 유재석 새해 복 많이 받으세요♡♡,0
18,할망구 주제에. 왜 때려? 왜 때려? ,3
19,함덕주는 약간 의외네,3
