,sentence,label
0, 저번에 힘내시라고 응원해주신 분들 감사합니다!,0
1,미친 왜 교부. 건건히 일본에 결재받으러 다녀라,2
2,아니…. 원래 그쪽이 이런 거 잘하잖아요.,1
3,앗 에어아시아는 없네??,3
4,막내야! 돌아와서 반가웠어~~ 앞으로 더 분발하자.,0
5,가짜 영화가 별점 존나 높네 짝퉁 클래스 보소 6점이나 되네,2
6,어딜 만져!,2
7,우리나라는 양호한 거네 위로가 된다.,1
8,오 일 박막 내 복귀 격하게 환영,0
9,근데 제가 살짝 삐치고 눈 흘기면 그걸 엄청나게 좋아해요,0
10,그래야겠네요. 교수님 방은 높아서 뛰어내리기 힘들 거 같으니까요.,3
11,감상하지 마라 눈 버린다,2
12,"글쎄, 너랑 같이 안 가면 난 예년대로 혼자 가는 거지 뭐. 그게 홀가분하고 편하니 말이다.",3
13,아니…. 원래 그쪽이 이런 거 잘하잖아요.,0
14,애 잘 있어 걱정 마. 그럼 끊는다.,3
15,마크 러팔로 멋있다….,1
16,알바가 판치는 네이버 평점….,2
17,근데 제가 살짝 삐치고 눈 흘기면 그걸 엄청나게 좋아해요,1
18,나라가 아주 망해가는구나!,3
19,일요일 볼 거 없었는데 보게 생겼네^^,0
20, 지금 생각하면 유익한 프로그램이었던 듯,0
21,부도덕한데 무능까지 겹친 최악의 중의 최악 아직도 자기가 대통령인 줄 착각하니…. ㅉㅉ 신년부터 화병 또 도지네….,2
22, 지금 생각하면 유익한 프로그램이었던 듯,1
23,평년보다 7도 높다니 덜덜,3
24,"너, 너... 실망이야. 그렇게 안 봤는데….",3
25,"그래서, 언니가 보는 앞에서 입술 박치기를 시도했다고? 완전 제정신이 아니네.",3
26,막내야! 돌아와서 반가웠어~~ 앞으로 더 분발하자.,1
27,두고두고 팬으로 행동하게…….,1
28,여자친구가 저한테 힘들어해서 헤어지고 다른 남자 만나고 있습니다,2
29,오 일 박막 내 복귀 격하게 환영,1
30,일요일 볼 거 없었는데 보게 생겼네^^,1
31,다 환수해라 닦은 살처분하고 그게 답이다,2
32,마크 러팔로 멋있다….,0
33,우리나라는 양호한 거네 위로가 된다.,0
34,두고두고 팬으로 행동하게…….,0
35, 저번에 힘내시라고 응원해주신 분들 감사합니다!,1
36,밤에 뭐 잔뜩 드셨어요? 왜 이렇게 무거워?,2
37,그건 해결이 아니야!,3
38,"""프랑스 영화 """"많이 뉴 파트너"""" 늘 대놓고 표절한 영화. 심지어 장면까지 그대로 가져다 쓴 부분도 있는데... 그때만 해도 우리나라에 표절이란 개념이 없었으니.... 요즘 같았으면 정말 욕 바가지로 먹었을 텐데…….""",2
39, 뭐가 이렇게 아파?,3
