,sentence,label
0,너 일 이따위로 하려면 당장 그만둬!,2
1, 소풍도 가고 정말 걱정입니다. ㅜㅜ,1
2, 새벽에도막처들어오니 죽겠네요. ㅠㅠ,1
3,너 진짜 애교 없는 여자구나? 그러니까 차이지.,2
4,"그렇지. …그래도 말이야, 난 혼자서 자주 했다고",0
5,그만두세요,3
6,기차가 출발하려면 아직 한 시간 정도 남았네요.,3
7,너도 죽은 동물들처럼 똑같이 처참하게 뒈질 것이다.,2
8, 생각이 든다…. 그 여자 본인들도 힘들텐데…….,1
9,"너 자식 교육 똑바로 시켜, 알았어?",2
10,그런 셈이지.,0
11,급기야는 얼마 전엔 절만 날 때 어르신분들이 입으시는 등산바지?,3
12, 시간이 갈수록….,1
13,"그렇구나, 내가 너무 심했나 보네. 그럼 주문은 뭐로 할래? 서비스로 직원 할인해 줄게~.",0
14,그러나 앞을 잘 보는 게 무엇보다 중요함,0
15,그렇겐 안 되겠는데요. 벌써 임자가 있어서. ,0
16,너도 바다에 똑같이 쳐넣어버리고싶다.,2
17,근육이 뭉친 건가요??,3
18,"기다렸지, 그럼. 난 너 보고 싶은데, 넌 나 안 보고 싶어?",3
19, 시간아 어서 가,1
