,sentence,label
0,젝키 신곡 지붕 뚫고 하이킥 하자!!!,0
1,종북좌파 스파이언론 방송 신문 조ㆍ중ㆍ같은 타도!!!,2
2,죄송해요. 일이 좀 있었어요!,2
3,정말 이런 드라마는 처음이야 원래 마지막 회는 되도록 예고편 안 보여주는데... 게다가 예고편을 봐도 전혀 예상 안 가는 드라마는 처음이다…….,3
4,그럼 뭘 바라는 건데?,1
5,정말 맞네요,3
6,전 세계가 똘똘 뭉쳐서 미국 죽이기를 해야 하나?,3
7,존나 뻔뻔한 절대 본적도 없다던 네 얼굴 기억한다.,2
8,정당방윕니다….,3
9,"그럼! 이제부터 뛰면 되잖아, 같이! 손 꽉 붙잡고! 뭐가 문제야?!!",1
10,전 오늘 여기 처음 와서 하나도 몰라요.,3
11,조잡하고 유치한 저예산 삼류 B급 영화다.. 스토리에 깊이감도 없고 전체적으로 루즈하다.,2
12,좋은 게 9가지나 돼?,0
13,그럼 됐네. 잘 가면 되겠네. 떠나면 되잖아.,1
14,제대해서 좋아~~~,0
15,그럼 어떻게 해야 돼요?,1
16,"그럼, 말을 하지 마!",1
17,조작설이라고 생각 없이 외쳐대는 알바들아. 지겹지도 않니? 차라리 댓글을 달지 마세요. 격 떨어져!,2
18,제게 주세요. 네?,0
19,조해진 권은희 새누리 전 의원 다행히 당선되지 않았다,0
