,sentence,label
0,주군과 끝까지 함께한 의리남으로 기억하겠습니다….,0
1,좋은 거지?,3
2,조인성 형님 멋있오…. 더킹 대박….,0
3,중국 뭔 근거 없는 자신감으로 G2에 답지 않은 후진국적 외교를 펼치고 있지???,3
4,젝키를 음악방송에서 다시 보니 반갑군,0
5,그립습니다. 김재규장군님 님의 의거 오늘도 가슴속에 간직하고 살아가렵니다.,1
6,그분 잘되시면 형돈 오빠랑 같은 길을….,1
7,좋은 관계 잘 유지하세요. 결혼까지 가면 좋지만….^^,0
8,그에 비해 난 사교성이 겁나서 떨어지는데….,1
9,조현아 정의선 이해욱 재벌 갑질의 끝판왕 격인 얘들 세 명도 이 집안 갑질엔 뼈도 못 추린다는 거 덜덜덜,3
10,근 5년간 사귄 여친과 어영부영 헤어지고…….,1
11,준 청하고 싶을 아주 잘생김 아주 예쁨 덜덜덜,3
12,지루하고 재미 없고 어이없는 쓰레기. 회심이 불 주먹 한 방으로 유령인지 괴물인지 떡실신 ㅋ 감독이 나름 이름있는 작품들 연출한 감독이던데 아무리 초창기 작품이라지만 이런 쓰레기 배출하고도 계속 감독한 거보니 영화계 빽이 상당한 듯 ㅋ,2
13,그저 다시 그 힘든 경기에 나갈 거 생각하면 제 맘이 찢어지네요,1
14,지옥 같은 한국에서 에어컨은 사치인가?,2
15,쥐새끼 몇 마리 또 나대네.. ㅋㅋㅋㅋㅋㅋ,2
16,지 맞춤법이나 맞추고 이야기하쇼 ㅋㅋ 평점 10점 미개 수준 ㅋㅋㅋ,2
17,좋은 일 하시네요! 세월호 진상 규명될 때까지 저도 응원합니다!,0
18,중국이나 일본 계란 놔두고 뭔 미국 계란이냐?,3
19,지금 정부는 국민들이 공부하길 바라는 정부 같다.,2
