,sentence,label
0,왠지 박근혜랑 박정희가 오버랩된다. ㄷㄷㄷ,2
1,요리하기 정말 싫었는데 달콤한 슈가 보이님 등장으로 흥미 만땅~하하,0
2,왜. 수학 문제 풀 때 안 풀리면 보기에 있는 답에 맞춰서 풀 때 있잖아요.,3
3,요번엔 진짜 잘 만든 것 같다 +_+!!!,0
4,군대를 다시 가려고 합니다….,1
5,요즘 날씨가 장난 아니네요.,3
6,외웠지만… 갑자기 생각이 안 날 수도 있으니까요.,3
7,외압에 흔들리지 않는 강력한 지도자,0
8,국판 향 무선충전은 어찌 뺀 거야. ㅜㅡ,1
9,요리라고까지 말할 수는 없지만 음식 만드는 것에 자신감을 갖게 해 준 백 선생님 최고 감사합니다,0
10,왜냐고? 그거야 먼저 한 약속을 지키는 게 맞으니까?,3
11,요년도 박근혜 머리하고 똑같구나,2
12,요즘 짜증도 자주 내고 분노를 조절을 못 하고 그러면 안 되는 상황에서도 화를 못 참고….,2
13,구미호의 목숨이 아직 하나 남아 있으니까 인간에게도 분명 다 사라지지 않고 남아있어요.,1
14,구라 안 끼고 일어나면 오후 3시….,1
15,외국 순방 비행기 최 괴물 모르게 실어 두 괴물 위아래 침 맞았지 뭐 했겠어,2
16,"요즘  우리 신랑은 새로운 반찬만 생기면, 바로 ""백 주부가 알려줬어?"" 이러고 물어봅니다.",0
17,군대 가니깐 좋아하지 말라는 걸까요,1
18,욕만 나온다.,2
19,왜? 편하게 내 차 타고 가지?,3
