,sentence,label
0,이제껏 내 뭐 하다가 이제 기어 나와?,2
1,그냥 인터뷰 잘 안 해주니까 기자님이 화가 나 셨나 봐요. ㅠㅠ,1
2,임이 들어갔던 사람들.. 모두 그 자리에 있었어….,0
3,"그냥 빠르면 10분, 기본 30분은 돼야 답장하고 어떨 때는 반나절이 걸릴 때도 있음….",1
4,그냥 오빠 웃는 모습 장난치는 모습 자꾸 떠올라,1
5,"이런 비싼 자전거 아닌 거든요? 제 것은 그냥 평범한, 아-주 평범한 보통 자전거에요.",3
6,"이제 홍콩 영화 안 되겠다. 초반부터 난잡하고 산만한 연출, 설정에 웃기지도 않는 개그들 쯧쯧 홍콩 영화 어쩌다 이렇게 됐냐 ㅋ",2
7,자동차들 볼 때마다 뿌듯해요~~,0
8,그냥 티브이나 볼래요….,1
9,인류에게 여성 대통령은 절대 안 돼!!,2
10,이렇게 가다간 스포츠는 일간지로 통합하고 엔터테인먼트는 인터넷으로 살림 차려 나가야 할지도 모른대.,3
11,"자, 이거.",0
12,일하러 왔을 때는 이런 걸 봐도 좋은 줄 몰랐거든….,0
13,이참에 조선족 것들도 다 쫓아내자,2
14,이제 그 일에 관해서는 그만 말하죠,2
15,이걸 언제 다 메꿔? ,3
16,그냥 두고 써도 되는데.,1
17,자랑스러운 대한민국 국민들 95%가 새역사를만들것입니다!!!,0
18,이놈이 그렇게 대단한 놈인가.. 내 명예와 내가 쌓아 올린 모든 걸 박살 낼 만큼….,3
19,이건가?,3
