,sentence,label
0,? ?,0
1,가도까지도 끝이 없네!,3
2, 당장 내일이면 또 마주치는데……. 하…….,1
3,그만하자 이제~~~,2
4,그리고 워낙 철벽이라 너랑 그분이 당장 연인 관계로 발전할 가능성은 희박하잖아.,2
5, 다음 주로 미뤄졌다는데 것도 잘릴 것 같다 내요 ㅜㅜ,1
6,? 이 노래 빠지면 섭섭하지,0
7,계산이란...?,3
8,건전지는 내가 가지고 있다!,3
9,강수진 쇼핑몰 오픈 ㄷ ㄷ,3
10,80년이면 거의 37년을 연구했다는 건데. 훌륭하오. 일본인이지만 존경스럽소.,0
11,그야말로 나라가 개판이구먼.,2
12,8. 꽃 들고 사랑한다고 말해 주기 9.,0
13,간장게장으로 읽음?,3
14, 다치신 거 봤어요….,1
15," 대본에 없는 말 물어보면, 혼이 이상하다고 헛소리해대고, 미친 듯이 웃을지도",1
16,"그럼. (가려다) 아.. 혹시 저에 대한 서운함 때문에, 아이들에게 괜한 분풀이를 하진 않으실 거라, 믿습니다.",2
17,그렇게 그냥? 집구석에 자빠져 있어라? 엄동에 촛불은 뭔 개G랄이냐?,2
18, 더 슬펐던 건 전 반박을 못했던 터라죠….,1
19,<나 혼자 산다>에서 보니까 형돈 씨 휴대폰이 보물단지더군요.,0
