,sentence,label
0,가을 언제 시작했다고 끝나냐….,1
1,어디 갈 건데요?,2
2,얕은 이야기. 얄팍한 주제 의식. 공허한 미장센.,2
3,암튼. 수영선수가 물에 빠져 죽을 뻔했단 게 말이 되냐? ,3
4,야! 너 진짜 어서 뭐 하다 들어왔는지 말 안해!!,3
5,얼른 일어나요!,0
6,가발업체 눈물 흘리는 소리가 들리노,1
7,언제나 즐거움과 가벼움? 을 가져주었던 무한도전이  오늘은 참 감동+을 주어서 더욱 좋았던 거 같아요…. ㅠㅠ,0
8,어디다 대고 폭동이래?,2
9,엄마 저녁땐 불고기부터 해 먹어요,0
10,"어... 자, 잠깐 조느라고 못 들었나 봐요.",2
11,가슴 아픈 사연은 왜 이리도 많을까….,1
12,가망 없는 놈 공부시키느라 고생이 많아.,1
13,가여운 아이들이 하늘나라로 올라간 지 어느덧 1년이 흘렀네요,1
14,엄정화 좋음.,0
15,엄마 사랑합니다. ㅜㅠ,0
16,안돼!! 어서 나와!!!,3
17,얘들은 너무 어색해,2
18,안된다 그랬지? 넌 이번에 정신 좀 차려야 해.,3
19,알아. 뒤처리는 주니어 시키면 되니까. 자네가 초반에 방향만 잡아 주면 돼.,3
