,sentence,label
0, 가족에게도 친구에게도 말 못할 아픈 상처가 있을 수도 있는 거 아닌가.,1
1, 갑자기 생각나네,1
2, ㅏ 자살해야 되가 거미 처사람,1
3," ……비단 나한테만 그러는 게 아니라, 쟤는 많은 사람한테 자기의 귀여운 모습을 보여주고 싶어해. 분명 그녀 마음속에 자기의 이미지가 제대로 잡혀 있고, 그 이미지를 지키고 있는 거야. 분명 사랑받고 싶어서 그러는 거겠지. 그래서, 본모습을 보이는 경우는 드물어.",1
4, 그래도 잘 드셔 주셔서 정말 감사했습니다….,0
5, 어쩔거냐.,2
6, 너무 갑작스러워서 아직도 믿기지 않고 엄마가 너무너무 보고 싶어서 미칠 것 같고 마음 정리가 안 돼요,3
7, 그래 봐야 한국이 2:0으로 승리,0
8, 그래도 캐럿이라는 이름이 있는 것만으로 만족합니다!,0
9, 남자 게스트들 당황하는 거 딱 보이고 완전 성추행인데?,3
10, 3돌 갓 지난 아기가 눈앞에 아른거려 미칠 것 같습니다,1
11, 내가 아는 경상도 애들 전부 아빠가 시켰다던데~북한 출신이 많아서 그런가???,3
12," 남자간호사, 남자승무원은 남자 혐오야? ㅋㅋㅋㅋㅋ",3
13, 제발 그리고 음료수 같은 거 쏟지 마세요,2
14, 이런 개서라는 좀 하지 맙시다.,2
15, 이 나라의 주인은 저들이 아닐진데…….,2
16, 너희 방식대로라면 이래도 무방한 거 아니냐?,3
17, 쓰레빠가 웬 말입니까.,2
18, 그리고 이번 대회 갈게요…. ㅋㅋ,0
19, 그리고 태어나 주셔서 정말 감사합니다. ㅠㅠ,0
