,sentence,label
0,어머 언니가 어떻게….,2
1,어떻게 된 나라가 대통령이 가짜와 불법을 저지르고 있냐??,2
2,아니야…. 나도 그렇게까지 하면 안 되는 거였는데…. 오빠도 잘못했어.,3
3,아 오늘 생일이네요. ㅋㅋ,0
4,어깨선이 좀 보이는 원피스가 하나 있었으면 좋겠어.~,2
5,G5 괜히 샀어…….,1
6,"어디를 가나 내 얼굴이 부어 있었고, 어디를 가나 사람들이 내 주위에 몰려들었지, 돈도 생겼고, 이름도 날렸고, 사랑하는 사람까지 있었어.",2
7,아 오늘 연아 선수 놈 멋있었어여….,0
8,신바람 나는 LG!!!,0
9,"아니, 내가 내장 고기를 좋아하는 것뿐이야. 좋아하는 음식이 뭐냐고 물으면 내장이라고 하거든. 내가 좋아하는 거, 내장!",3
10,BMW 나도 타보고 싶다. ㅡㅡ,1
11,……내가 이겼지?,1
12,실시간으로 앱 통해 매장 안 상황 확인도 가능하고 24시간 긴급출동 서비스도 있어서 언제나 도움받을 수 있는…. 너무 좋네요….,0
13,……그 뭐냐. 그냥 고민이 없어서 그런지도 모르잖아?,1
14,"……뭐, 그렇지.",1
15,신선하고 재 믿는대 완전,0
16,"아니, 나도 너 말고 다른 사람 앞에서는 이런 얘기 안 해. 다들 슬퍼하잖아. 근데 넌 대단해. 이렇게 나와 자연스럽게 대화를 해주잖아.",3
17,어…. 이…. 상…. 실,2
18,"아니, 눈물이 안 멈추는데 어떻게 해….",3
19,"아니, 잠만 제대로 자도 덜할 걸 가지고 앓아누웠어?",3
