,sentence,label
0, 솔직히 미칠 것 같아요.,1
1,다 집어넣어 사기죄. 모독죄.,2
2,다음 버스 기다리면서 너무 화가 나서요….,2
3,김원준 님 축하드려요,0
4,기술적으로도 아직도 해체해서 다시 완벽히 돌려놓는 게 어려운데 해체를 한다고?,3
5,김경숙인가 진짜 말 많더라 나는 김경숙이 간 사인 줄 알았다,3
6,기타 감독감이 아니다.,3
7,답이 없는 인간들…. 싹다 총살….,2
8,김성근 감독이 데려오면 난리 났겠지? ㅋㅋ,3
9, 시간이 빨리 지나갔으면 좋겠어요,1
10,김래원 박신혜 신의 한 수 궁합이 드라마 끌고 왔다 너무 감사해요,0
11,김연아 선수 아낌없는 박수를 보냅니다.,0
12,김어준이 아침 뉴스 공장에서 부검 결과 심근경색 나올 거라고 했는데 역시…. 소름,3
13,다시는 까불지 않겠습니다!,2
14,김민희 씨 진심 축하드려요. 한국영화계의 큰 경사네요,0
15, 식민지배만 당한 부끄러운 역사.,1
16, 선진국처럼 나이 들면서 삶의 만족도가 높아져야 한다.,1
17,답답하고 짜증 나는 영화 다들 뭐가 저리 어리버리한지…. ㅋㅋ,2
18, 소리만 듣다가 지금은 그냥 보통이라고 듣는데 솔직히 뚱뚱한 거 아는데요 쓸데없는 자기 위로 하면서 자꾸 먹네요….,1
19,기준이 우스워졌네~~~~ ㅋㅋ,0
