,sentence,label
0,"? 매진 축하드리고요,",0
1,? 언제나 화팅!,0
2,그게 무슨 말씀이세요... 지금까지 분위기 좋았는데요!!!,2
3,그 애들 잘못이 큰 건 나도 알아. 하지만 지금 사과를 하면 인신공격 내용까지 인정하는 거라면서 그럴 수 없다더라고.,2
4,겨우 그것으로 난리 치네,3
5,강수진 쇼핑몰 오픈 ㄷ ㄷ,3
6,? 먹방 제대로 하시네요~,0
7,그 계정은 대리가 수정해서 올린다고 해서….,2
8, 너무 힘들어.,1
9,그 사람은 정말 잘 지내고 좋게 지내는 것 같은데 왜 저만 이렇게 힘들어해야 되는지 모르겠어요….,2
10, 너무 피곤 했어요 ㅠㅠ,1
11,? 왔다 갔다 뉴스 어쩌고 하고 밖에 나가서 짼 줄 알고 잡으러 갔다가 또 아니고 ㅋㅋ,0
12, 너무 혼란스럽네요,1
13,? 부들부들 하고 있겠네 ㅋㅋ,0
14,거참 메인 뜬 사진 씨잼인 줄 ㅋㅋ,3
15,"결론은 그거예요. 당신은 제게 가족을 만들 기회를 잃게 할 수 없다고 했지만, 전 당신이 없는 가족은 상상할 수 없어요. 그러니, 이런 나라도 받아줄래요?",3
16, 너무 슬픈 밤이다,1
17,개한테 맹장이 없다고?,3
18, 너무 질투 나서 미쳐 버리겠습니다 ㅜㅜ,1
19,"그 사람 얼굴 보고 못 할 말, 익명성 이용해서 하는 사람이 가장 찌질한 사람이죠.",2
