,sentence,label
0,잡지만. 그놈 아주 완벽히 냄새나. 뒤가 구린 게 느낌이 안 좋아.,3
1,절어 더킹에 택시 운전사에 침묵의 목격자까지,0
2,재미 콧대끼리 하나 없어요. 잔혹 동화라는 제목은 어느 바보가 번역한 거야.,2
3,잘린 건가???,3
4,"그런 거 아냐, 걱정 안 해도 돼. 그냥 그런 날 있잖아. 왜, 아무 일도 없는데 괜히 멍해지고 기분 나쁜 날. 그런 날이야 오늘이.",1
5,그런 거 물어보지 마. ,1
6,재미없어,2
7,"정말 고맙습니다, 기자님 화이팅,",0
8,잠적이요…?,3
9,그러시겠어요? 잘 생각하셨어요. 고객님.,1
10,그러잖아도 아저씨께 고맙단 말 하고 싶었어요.,1
11,재벌이 백성에게 해준 게 뭐 있냐….,2
12,전 드라마별로 안보지만 이건 시간만 나면 보고 또 보고 합니다….,0
13,잠깐만 여왕이 졌다고???? ㅋㅋㅋㅋㅋ,3
14,정말 고맙습니다  그리고 하하,0
15,잘못되면 혼자 죽을 순 없잖아. ,3
16,저걸 누가 믿어. ㅡㅡ,2
17,재미도 더럽게 없는 올림픽 따위를 누가 본다고 ㅉㅊ,2
18,그런 걸 할 줄 알아요? 나는 작은 상자도 못 만드는데…,1
19,정말  대단하세요.,0
