,sentence,label
0,목 핏줄이 어떻게 연기를 하지? 어제 진짜 깜짝 놀랐어요. 대단해요~~,0
1,방통윈지 뭔지 하는 일이 뭐냐,2
2,목소리 진짜 와….,3
3,무슨 숙제 해치워요? ,3
4,모든 장면이 정말 명장면이었습니다 ㅠㅠ,0
5, 저 돈 만 원으로 이번 주 일요일까지 버텨야 하는데 벌써 오천 원이나 없어졌어요…. ㅠㅠ0,1
6,모두 복 받으실 거에요 ㅠㅠ,0
7,배우가 좋으면 뭐하나? 내용이 완전 쓰레긴데…. ㅉㅉ,2
8,방재청 연결해.,2
9,백령도 미세먼지 800 이였었는데 언플도 지구요^^,2
10,범죄자와 다중인격 또라이의 춤사위라고나 할까? 보는 내내 지루하고 개연성 없는데 뭔가 있을 것 같아 억지로 봤다. 결국은 아무것도 없는 ? 영화,2
11,무슨 소리야? 내가 얼마나 가벼운데?,3
12, 자식들 눈물 나네,1
13,"명제의 역이 꼭 참인 건 아니지 않냐……? ……글쎄, 생각해 볼게.",3
14, 잘 지내다가도 티브이보다가 깔깔 웃다가도 서럽게 엉엉 울고….,1
15, 장사꾼에게 정치를 바라다니….,1
16, 잘 돌아가는 일이 하나도 없어….,1
17,무슨 배가 하루에 5백 만원값을 때냐 뻥치고 있네,3
18,메자 미련 많았을 텐데 큰 결단 해줘서 참 고맙습니다.,0
19,모든 게 다  감사합니다,0
