,sentence,label
0,글쎄요 난 이 영화가 과거 세계대전을 일으킨 자국의 만행을 반성하는 느낌을 받았네요,1
1,팬이지만 이건 애초에 좋게 봐줄 수가 없는 논란이다.,3
2,트럼프가 계획한 거 아냐?,3
3,포스터부터 맘에안듬….,2
4,기다리라는 말 트라우마 생기겠다. ㅠㅠ,1
5,특혜 없었다던 총장은??,3
6,특검은 특검이네….,3
7,금수저고 자신도 DJ로 돈 많이 버니 애 낳을 여유도 생기죠.,1
8,특히 마지막에 연아 선수가 눈을 질끔 감았을 때 안아 양 고생이나 한이 미스사이공의 음악과 혼연일체 된 듯 해서 이제껏 그 어떤 프로그램보다 더 감동적이었어요,0
9,템 폰하고 가는 것도 죈 가요 ㅠㅠ,3
10,"기다리면 올까요,?",1
11,태후 모든 출연진들 축하? 송송대상인정,0
12,특검 힘내세요·,0
13,파친 것들! 참 돌아버리게 따~~,2
14,태후 기록 앞지르고 대박 나세요,0
15,특검 화이팅♡♡♡,0
16,포스터 어이없네요. 유지태가 주인 공인 줄 ㅋㅋ 그리고 옛날 영화 특유의 찜찜한 느낌이 있어요. 잔인한 장면도 기분 나쁘게 적나라하고….,2
17,글만 읽어도 눈물이 핑….,1
18,폭발 원인도 모르는 업체 핸드폰을 쓰다니 신기하네,2
19,퍽 연장해주겠다 크크크,2
