,sentence,label
0, *^^*최만호 화이팅~ (^^)/,0
1, 근데 요즘 추격전은 유재석만 뛰어다녀….,3
2,  제 잘못으로 헤어졌고요….,1
3, 그것도 액정정면으로 바닥에 떨어졌는데 액정 말끔하다,3
4,  요사이 너무 우울하네요. ㅜ,1
5, 감독도 몰랐을 리 없고 참 대단한 우승이다,0
6, ? 이직해서 다니고 있고 집안이 어려워서 엄마 도와준 거 때문에 돈 못 모았었는데 천만 원이 눈앞에 있어서 기쁘네요 크크크 아하!!,0
7, 박근혜랑 황교안 김정은 다 사형감이다.,2
8,  저의 헛된 욕심이었나 봐요….,1
9,  혼자 앓아야 하는지….,1
10,  익숙하니까 휴지 버려지듯 버려지는 거 익숙함,1
11, 매달리기도 했고 그랬더니 한 달 정도 생각하재요 이게 최선이래요,2
12," 그 경기 MOM이었고, 그런 대단한 선수다.",0
13, 그냥 그대로 신체검사 받는 것은 무슨 베짱인가?,3
14, 다른 나라 꺼 가져와서 올려라. 화난다진짜,2
15, 부모의 인성 수준이나 그 아들의 반성 정도가 이미 도를 지나쳤는데 저 2명이 사람이냐…?,2
16, 그리고 사전제작은 공중파 태양의 후예와 시청률 안 나온 달의 연인도 로맨스물 사전제작인데 다 결말이 파격적이었다.,3
17, 고지방 저 탄수화물 은에 어째서 고기를 마구 처먹는 거로 바뀌었지??,3
18, 벌레 조선족들 열 받냐?,2
19, 고게 훨씬 귀엽고 더 어려 보여요 진~짜~,0
