,sentence,label
0,부탁 드리겠습니다. 흐흐,0
1,아 겁나 질질 끌어서 못 보겠다 ㅡ ㅡ 보는 내내 암 걸릴 듯. 왜 그렇게 질질 끌은? 질질 끄는 것도 정도껏 하지. 보고 나면 욕 나와 질질 끌어서,2
2,브리지트 아주 재밌음!!!,0
3,보통 한발로 착지하다가 발목이 똑 부러지거든.,0
4, 환불 받아야 하나요 ㅠㅠ,1
5,아 감독 10명의 대가1리가 이것밖에 안 되는 것인가…. ㅠㅠ,2
6,"아뇨, 그게요, 제가 생각했던 것보다 시간이 많이 남더라고요~?",3
7, 흑 나는 그 시간 동안 열심히 이곳저곳 투표도 하고 뮤비 스트리밍도 돌리고 음원 스트리밍도 돌리고 틈틈이 너희 영상도 반복해서 보구….,1
8,아. 감사합니다.,3
9,아 참! 이 지갑도 전해달라고 하더군요.,2
10,부상 없는 연아 님의 피겨는 이제 피겨 역사에 아름다운 예술과 기술이 완벽하게 어우러진 유일무이한 기록으로이니 존재하고 있습니다.,0
11,아…. 삼성 지린다….,3
12,"아뇨, 제가 뭘….",3
13, 후반부에 폭식증까지 오고요….,1
14,"보라 누님의 풋 풋 하던 시절,",0
15,아 진짜 사표 쓰려고 했어요…….,2
16, 현재 경력은 딱히 경력이라 하기도 좀 뭐하고.. ㅠㅠ,1
17, 히히 아 고민이 있어서요. ㅠㅠ,1
18,"아, 한번 보자고…. 에에? 나를?",3
19,아 길거리서 짱개들 지나가면 패고 싶다 진심….,2
