,sentence,label
0,"없어요. 그냥 연말이다 보니, 이런저런 약속이 많아요. 당분간만 이해해줘요.",2
1,얼마나 대통령이 주옥같았으면 저랬을까?,2
2,얼굴이 똑같으시길래…. 야 근데 사진보다 실물이 월등하시네요.,2
3,어? 나 요즘 요리하는 거 몰랐어?,3
4,간절한 게 전혀 없어요.,1
5,여긴 어쩌다 왔어.,0
6,간부 끊자는 거냐……?,1
7,엄마부대가 아니라 신천지 똘마니들 아님?,2
8,에이.. 만 원은 너무 했다. 한 십만 원 더 주시지 않았을까?,0
9,갈등이 심하네요.,1
10,여보 여보 입에 달고 살다가 헤어지고 만나서 얘기하는데 이름 부르기도 이상하고야 네 거림ㅋㅋㅋㅋㅋ나만이런가,0
11,여러분 너무 감사해요 임신이래요!!!,0
12,감기들어서 병원비 드는 것 보다 낮잖아요.. 보일러 십 분이라도 트세요. ㅠㅠ,1
13,없는데요!,2
14,어~아줌마!,3
15,어디까지 손을 뻗친 걸까….,3
16,각서 잘 받아 왔습니까?,1
17,어디 감히 예수님과 소크라테스를 그네하고 비교를 ?;,3
18,어디 처음 봤어??,3
19,"여자 연예인보다 남자 연예인한테 더 자극됨,",0
