,sentence,label
0,저거 저게 인간이냐?,2
1,저년은 국민들을 괴롭히고 다 죽이려고 대통령 됐다.,2
2,저도. 얘기 다 못했어요. 사고가 터졌거든요.,2
3,그랬어.,1
4,그러니까 왜 여기로 굴러 들어갔어? 왜 여기로 굴러 들어갔냐고?,1
5,입질입니다.,3
6,"자, 가자!",3
7,그러다 우연히 두 사람이지 뒷말하는 말을 직접 듣고 다른 사람에게 제 욕을 했던 카톡을 보게 되었습니다.,1
8,저 짓거리 하느라 대포폰 쓸 수밖에. 법대로 처리하라,2
9,전 더욱더 대단한 사람은 형돈이 오빠인 것 같아요….,0
10,저. 혼자 쓸 집인데요.,2
11,전에 송민호 주간 아이돌 나온 거 보니까 몹시 웃기던데 ㅋㅋ,0
12,저런 분 덕분에 현재 대한민국이 세계의 강대국으로 설 수 있게 만든 토양을 제공한 셈이죠,0
13,그러니까 앞으로 이런 일 있으면 나한테 숨기지 말고 말해. 내가 화난 건 그거야.,1
14,일본은 역시 통수~~ 대박,3
15,전 책으로 읽었는데 진짜 재밌어요,0
16,입만 열면 야부리네,3
17,임정우 송은범과 닮았어 썩소 날리는 게 비슷해 크크크,3
18,"그러네, 이런 덴 언제 알았어? ",1
19,전 지금 새내기 커플이 됐는데. 흐흐흐,0
