,sentence,label
0,"그야 우리 반은 여기 3층이니까 컴퓨터실이 보이는걸, 너는 항상 창가 자리에 앉아 있고.",3
1,"그만 나와요,",3
2,내가 왜 너랑 다시 만나고 싶지 않은 줄 알아? 너랑 다시 헤어지기 싫어서야. 그만 가줘.,2
3,내려와!,2
4,"그동안 요리법 공개 등 감사를 드리며…. 서민, 자취생 등 간단히, 영양을 고려한 요리 부탁드립니다.",0
5,그래도 홍 선생님이 더 멋지다.,0
6,내가 영화를 많이 봤지 만;; 끝까지 못 본 영화는 이게 첨이다!!,2
7, 소유진 씨가 너무너무 부러울 따름이네요~^^,1
8,그사이에 남친 생기면 어떡하죠?,3
9, 상태 메시지나 얼굴 사진이 연락 기다리고 있는 것처럼 느껴져서요….,1
10, 소리만 듣다가 지금은 그냥 보통이라고 듣는데 솔직히 뚱뚱한 거 아는데요 쓸데없는 자기 위로 하면서 자꾸 먹네요….,1
11, 새벽에도막처들어오니 죽겠네요. ㅠㅠ,1
12,"그래? 그럼, 내일……",0
13,내가 언제 화를 냈다고 그래?,2
14,근데 대체 무슨 권력이 있어서 그런 일을 하지?,3
15,그래도 좋은 일이니까….,0
16,그래? 이 정도면 되는 거 아냐?,0
17,내가 이러려고 대한민국 국민이 됐나 자괴감이 들고 괴롭습니다,2
18," 상대역이 김수현, 이민호야.",1
19,그만두세요,3
