,sentence,label
0,와 아랫것들 인성 보소….,3
1,와.. 내가 이런 존재구나….,3
2,"괜찮은 거 사면, 똑같은 거 색깔이나 무늬 다른 걸로 몇 개씩 사기도 하는데 그건 좀 미안하고.",1
3,괜히 그 사람에게 미안해지네요.,1
4,용돈 아꼈다 참고서 사 쓰라니까.,0
5,와 완전 개 후려쳤네,3
6,이건 어떤 놈이 해 처먹는 거야?,2
7,구라 안 끼고 일어나면 오후 3시….,1
8,이건 티브이부터 극장까지 엉망. 뒤집어 판에서 하도 질질 끌기에 뭔 대단한 것을 만드나 했는데 기대 이하. 블러드문 시리즈를 재밌게 봐서 참고 봤지만 좋은 걸 망쳤음. 블러드는 2000년 작 영화 더 라스트 뱀파이어랑 티비판 애니 블러드 플러스만 보면 됩니다. 이상.,2
9,와 이게 진짜였구나! ㅋㅋㅋㅋㅋ,3
10,우리 모두 준혁이 옷과 LG 선수들이 선전할 수 있게 기를 넣어줍시다.,0
11,"우리 뭐 할까? 최고로 좋은데, 가야 되는데.",0
12,이거 안 놔? 비켜!,2
13,괜찮아요. 술이 익숙하지 않으면 그럴 수도 있죠.,1
14,와 정준영 잘못한 것도 없는데 욕하는 무식한 애들이 있네,3
15,우리 국민들의 위대함에 가슴 벅찹니다!,0
16,우동 한 그릇 먹으면서 뭐가 그렇게 좋아.,0
17,이건 범죄 수준이다….,2
18,괜히 화가 나서 남자친구한테 편지로 투정만 길게 늘어놓았네요,1
19,이건 거짓말하는 기상청과 한전의 음모다,2
