,sentence,label
0,이민호 눈물 연기 대박 ㅠㅠㅠ,0
1,전 국민 생중계로 검찰 조사 방송해라,2
2,저번 폭발 휴대전화기 조사 종이라면서 아직도 감감무소식이네! 일주일이면 조사하고도 남는 시간 아닌가?,2
3,이사장님이시죠. 오늘 공동 감독을 맡게 됐네요.,0
4,이미 내려갈 팀을 구해낸 분인데,0
5,이런 거는 여기 게시판이랑 좀 안 어울리나?,3
6,이게 국과수에서 넘어온 자룝니까?,3
7,그때의 추억들이 그리운 걸 거야….,1
8,"그땐, 왜 그리 많이 죽였지? 은행 털었다고 죽이고….",1
9,이게 무슨 의미 있는 기사길래 메인이지? ?,3
10,그래. 그러고 보니 사람들은 항상… 최악의 상황에서 그런 말들을 하고는 하지…,1
11,전 짜증 나서 안보고 인터넷으로 줄거리만 가끔 본다 언제쯤 복수할지…,2
12,점수 맞추기 힘들겠는데 하하,2
13,이쁘고 노래 잘하니 반하나 안 반하나,0
14,"그때, 생각하면 지금도 정신이 아찔하다. 너희 아빤 죽었지, 넌 행방불명됐지... 아마 너라도 못 찾았으면 울화병으로 죽어도 골백번 죽었지….",1
15,"그래, 고작 이런 꼴로 날 찾아오려고 그 여잘 따라갔던 거냐? 고작 이런 꼴로 살려고?",1
16,이렇게 나까지 행복해지는 열애설은 첨이에요 행복하세요♡,0
17,정말 웃기고 있는 유치찬란 드라마! 장하나 설도 현 도대체 뭐 하자는 건지.. 장하나는 뻔뻔하기 그지없는 이기적이고 독선적인 인간! 차라리 돌림노래가 도움이나 받지 말던가. 요즘엔 아예 쳐다도 보진 않지만. 뻔한 그렇고 그런 삼류드라마.,2
18,이러면. 앞으로 우리 만나기 더 힘들어져요.,3
19,이게 현실에 존재하는 국가 맞냐?,3
