,sentence,label
0,내가 지금껏 살아오면서 본 인턴기자가 쓴 기사 중에 최고였다,0
1,나 따라가면 안돼?,3
2,노무현 10분의 1에서 내렸다.. 비리 저지르고 그걸 덮기 위해 국가 위신은 생각지도 않은 채 자살한 대통령의 10분의 1아 도대체 뭘까??,2
3,남자친구가 사랑한다 보고 싶다는 말보다는 하고 싶다는 말을 자주 해요….,0
4, 애들이  아빠가 만든 것이  더 맛있다고 하네요….,1
5,내 지갑! 내 지갑 봤어?!!,0
6,누가 뒤질지부터 계산하고 잇네,2
7,난. 로마공주가종닷~~,0
8,나도 우리 엄마 때문에 아빠가 그렇게 많이 주실 거 같지는 않아요. 우리 언제 아파트 사서 나가지?,3
9,나만 탑이 불편했나….,3
10,난 친중파라 환영 하하,0
11,나도 야구 경기를 하지만 이해 못함,3
12, 앞 베란다 뒤 베란다로 다 집어던지고요….,1
13,네이버는 일베에서 운영하나요?,2
14, 애를 낳으면서도 내 아이에게 미안하다….,1
15, 어느 순간 괜찮아졌다가 갑자기 또 그러고….,1
16,네이버 페이로 수수료 수익 올리겠단 소리지,2
17,끝이 없는 장마의 시작이었나 봐.,3
18,노인들 대상으로 전화 설문했겠지 설문조사는 믿을 수가 없다.,2
19, 애들만 어릴 뿐 하는 거랑 같은 거잖아요.,1
