,sentence,label
0, 라도 이전 글이 궁금하면 검색하시면 다니옵니다 하하,0
1,"8,000억이 있는데도 삼성 돈으로 생활비 쓰다니.",2
2,sk 통신사 32 요금제 쓰는데 데이터 250mb 무료통화 100분 데이터 하루만 1시간 쓰면 바로 끝장남,2
3,UHD 카메라가 달린 드론이 네 집을 종일 날고 있단다…. 18!,2
4, 루이로 와줘서 정말 고마웠어.,0
5, 그냥 맘 상할까 봐 아무 말 못하고 있는데 저 같은 상황이시면 어떡하실 건가요?,1
6, 멋져 멋져.,0
7, 여자도 돌았네! 60이면 남자 80 이여.,3
8, 매우 웃기네,0
9, 그냥 빨리 마음 접을 방법이 없을까요??,1
10,SBS 미친 거 아닌가요? 아무리 시청 율도 좋지만 고등학생들 대화 냄요 이라니 '자고 싶냐?' 라니 쩝 ㅠㅠ 여기 PD는 자식도 없나? 자기 딸이 저러면 어쩌려고 미친X,2
11, 덕을 보네요,0
12, 그게 불가능하고 힘드니….,1
13, 그날만 꼬박 새우며 기다리는 맘이 힘드네요.,1
14, 그냥 내려와라. 제발.,1
15, 안들 애플 OS 나 두고?,3
16, 아리송해 !!!,3
17, 시대가 어느 시대인데 사람이 뽑냐,3
18," 엄마 행동 때문에 그냥 자살해버리고 싶어요,",3
19,JTBC가 최고 가짜 조작 선동 뉴스죠,2
