,sentence,label
0,뭐가 두려워서 저 난리를 피웠니?,2
1,망해라 임권택작품들.,2
2,그거야 상관없다만……. 뭐에다 쓰려고?,1
3,맹 보기만 해도 더럽다 토한다 욕 나온다,2
4,여기서 개고기가 한국문화라며 입에 거품 무는 것들은 개고깃집 친인척들이거나 업자일 가능성 높지,3
5,대통령만 주3일 근무제 적용했구먼,3
6, 더더군다나 그게 약소국….,3
7,너희 싸웠어?,3
8,민트 이런 걸 만나자마자 먹일까요?,3
9,아무리 못한다고 놀려도 끝까지 하려는 그 마음!!!,1
10,애가 없어서 다행이다,1
11,그거야 상관없다만……. 뭐에다 쓰려고?,0
12,코라도 마셔보고 저 영감 땡잡았네,1
13,영국은 아서왕이 되살아나서 정의에 눈을 뜬 거고 이제 되살아난 아서왕이 호수의 부인한테 엑스칼리버 다시 돌려받아서 인류를 위협하는 사악한 마녀 메르켈을 엑스칼리버로 결딴내는 일만 남았다.,2
14,머가 문 제일가요>??0,3
15,지금 명동 롯데에서 평점 이벤트 해서 점수가 말도 안 되게 높음이 영화 보면 없던 병 생길 듯,2
16,애가 없어서 다행이다,0
17,패션모델인 줄…. ㅎ 하여튼 지지합니다!!,1
18,쉽고 간단하게 맛있게 요리를 할 수 있게 가르쳐 줘서 감사합니다.,1
19, 포르투에 져서?,3
20,이야기를 풀었으면 끝맺음을 해야 할 거 아냐,2
21,얼큰이 주제에 대가리에 든 게 없어서 욱일기를 쳐 사용하냐.,2
22,패션모델인 줄…. ㅎ 하여튼 지지합니다!!,0
23,이세영 씨가 글도 쓰세요??,3
24,쉽고 간단하게 맛있게 요리를 할 수 있게 가르쳐 줘서 감사합니다.,0
25, 빨리 보고 싶어요!!!,0
26, 빨리 보고 싶어요!!!,1
27,아무리 못한다고 놀려도 끝까지 하려는 그 마음!!!,0
28,"네, 네! 죄송해요, 저 진짜 용무가 있어서 왔거든요!",3
29,로즈 데뷔골 기억난다. 아스널전 코너킥 상황에서 뒤로 흘러나온 골을 논스톱 발리로 그냥. 크크크,0
30,동호이야 연기하지 마라 감독액 빨고 동호 캐스팅? 일본 홀리랜드 주연 한 번만 보고 와봐 동호야 네가 한 거랑 모니터링 좀 해봐 어떤지 얼굴 이 후끈후끈할 거야,2
31,코라도 마셔보고 저 영감 땡잡았네,0
32,악동 뮤지션만의 스타일이 너무 좋아서 찾아 들음!!♡,0
33,"아아, 사형 안 당해요. 걱정 안 하셔도 돼요.",3
34,정말 지금 이 시각에 나가도 괜찮겠어?,2
35,악동 뮤지션만의 스타일이 너무 좋아서 찾아 들음!!♡,1
36,너무 잘 어울려요..^^~~ 축하합니다,1
37,너무 잘 어울려요..^^~~ 축하합니다,0
38,너무 재미가 없구나.. 졸작이다….,2
39,로즈 데뷔골 기억난다. 아스널전 코너킥 상황에서 뒤로 흘러나온 골을 논스톱 발리로 그냥. 크크크,1
