,sentence,label
0,나도 해보고 싶다….,1
1,항상 감사드려요^^,0
2,한국의 필리핀화 귀추가 주목되네요,2
3,한 번 알아봐 드릴 테니까 잠시만 계세요.,2
4,하여간 우리나라 남의 외모에 오지랖 몹시 절어,2
5,나도 엄마 목소리 듣고 싶다,1
6,하지만 현실은 한 지질녀의 애견사랑이라는 거 크크크,0
7,한국에도 있으면 좋겠다.,0
8,한 시간만 놀다 가. 그건 허락해줄게. 커피 마실래?,2
9,한 마디 한 마디 다 가슴에 와 닿는다 정말 부럽네요,0
10,현진아…. 제대로 먹고 튀는구나~^^,3
11,허허 지온이 동생 생겨? 헐….,3
12,헐 슈 감독 인터뷰 보고 ? 데뷔전 소감인 줄,3
13,학원 빠지게 해서 미안하다. 공부해라.,2
14,나도 좀 토닥여줘라. ㅠㅠㅠㅠㅠ,1
15,나도 자네 나이 때는 이런 거 이해 못 했는데… 방법이 없네. 아무 방법이 없어.,1
16,하느님 결혼 후 10년 동안 못 느낀 요리에 재미를 느끼게 해주신 백 주부님 감사합니다.,0
17,헐…. 게임에서만 보던 오 간도;;,3
18,헐?? 이뻐졌네 ㅋㅋ,3
19,나도 야근하고 싶다.,1
