,sentence,label
0,그럼 수사 실적 내려고 거짓 자백 강요하고 모든 걸 공작한 건가? ?,3
1, 물론 그 사람이 애인 있으면 망상 끝이지만 ㅠㅠ,1
2, 물가 오르고 그래서 잠이 안 와 ㅠㅠ,1
3,"그럼, 다 만들면 먹으러 와, 알았지?",3
4,김구라. 확실한부정 웃겨요,0
5,그럼 왜 다 알고도 말 안 했어요?,3
6,내용 전개가 너무나 느리다…….,2
7, 뭘 하든 너 생각밖에 안나.,1
8,그럼 지금 몇 신데 아직 여기서 농땡이야?,3
9,김정민 김구라 잘 어울리는데 그냥 결혼해라 하하,0
10,그럼 여태 그 머리는 하이모? ㅋㅋ,3
11,넘쳐나는 광고 속에 재미라곤 없다.,2
12,기희현 걸 큰 덜덜 개 멋지다 사이다,0
13,너 그날 일 기억 안 난다 했었잖아,2
14,김연경 화이팅!!!,0
15, 뭘 입어야 할지….,1
16, 뭔가 부러운 ㅋㅋㅋ ㅠㅠ,1
17,너무들 한다.,2
18,김 감독님 힘내세요! 댓글찌질이들 무시하시고요!,0
19,"너무너무 지루한 스토리, 어설픈 범인들의 행동, 포스터에 저 문구는 뭐냐? 복수를 위해 총을 든 여자? 흐흐흐",2
