,sentence,label
0,꼭 빨간 날만 오더라 ㅠㅠ,1
1,한 시간 동안 재밌게 잘 볼게요,0
2,김종국이 나가는 건 아쉬울 것 같다,1
3,플레이스테이션 3 산지 이제 1주일인데 아이고 맙소사 이게 무슨 소린지 0,3
4,하여튼. 남 탓 한 습관은 여전해. 엎어진 김에 쉬어 간다고. 이참에 어디 절이라도 들어가서 맘 다스려. 차분하게 시도 좀 쓰고.,2
5,끝나고 심장 부여잡는 거 다들 못 보셨나.. 엄청 떤 것 같은데…. ㅠ,1
6,팬 해줘서 고맙다는 승관과 뭐가 고맙다는 건지 오히려 내가 항상 고맙고 미안한데!,0
7,프랑스 1위 팀도 유로파 조 최하위….,3
8,"한 번이라도. 와, 참 맛있겠다. 그런 적 없어? 너는 구미호인데 본능이 앞서다 보면 실수할 수도 있잖아.",3
9,끝까지... 그런 식으로 나올 거지? 네가 지금 하는 일은 널 알고 있는 모든 사람을 실망하게 하는 일이야.,1
10,패션모델인 줄…. ㅎ 하여튼 지지합니다!!,0
11,하…. 그날 분명 뭐 일 이하나 있었는데…. 이런…. 하…. 어떻게 제사를 생각을 못 하고..,2
12,하지만 뭔가 할 말이 있나 보군. 사양 말고 말해보도록. 직업상 쉴 새 없이 질문받는 건 익숙하다네. 그리고 어서 날 실망하게 해주지 않겠나.,2
13,끝까지 말 안 하는 거 보니 잘못을 한 거는 맞네,1
14,하이힐도 자신감의 상징이에요!,3
15,한 모금만 마셔. 졸릴 텐데.,0
16,하야는 곧 죽어도 안 할 거고 야당 새끼들도 탄핵 안 할 거고 참 좌 같은 나라다.,2
17,하나하나 다 말하면 끝도 없습니다.,2
18,한 장면 한 장면이 예술이다.,0
19,피카추 사진 보고 식겁했다 덜덜,3
