,sentence,label
0,가난한 아이가 더럽다는 건 편견 아닌가?,2
1," 그래서 제가 월요일 오후에 부쳤거든요, ㅜㅜ",1
2,YG나 SM은 그렇다 쳐도 JYP는 전소미로 이득 봤으면서 이제는 먹고 튀겠다는 것임?,2
3, 오늘 교복 입고 혼자 춤춘 거 진짜 멋있었어요.,0
4, 한국 출시가 200만 원 미국 900$?,3
5,"….예전에도 생각했지만, 넌 다른 사람을 쪼잔하게 만드는 재주가 있어.",2
6,가디언하고 메갈 리 얹히고 싸우면 누가 이김?,2
7, 승과군 오늘 공개 카페 왔다 갔죠~,0
8, 그래서 짠하네요,1
9, 짧다고 느껴지는 2016년이 두 달 밖에 남지 않았어요!!,3
10, 암튼 사고 안 났으니 다행~,0
11, 하기야 거기는 도처에 널린 게 총이니까…….,3
12, 진짜 국민선동이 이렇게 쉽구나,3
13, 아가의 탄생도 아름다운 순간!,0
14, 그래서 요요가 7킬로 정도 왔고요….),1
15, 그래서 반드시 유산소로 지방을 잘라줘야 한다고 하더라고요….,1
16,........???????진짠가???,3
17, 예 밤 라디오(장예원의 오늘 같은 밤) 애청자로서 뿌듯(?)했고 자랑스러웠어요!!,0
18, 그래서 잘 지내는 사진 열심히 올리는데 현실 자각 시간도 내요 크크크,1
19,가야 될 새끼들은 안가네,2
