,sentence,label
0,너무나 뻔한 스토리임,2
1,"그래……. 그럼, 다행이야.",0
2,그럼 엄마랑 같이 나가서 쇼핑이나 할래?,3
3,"그런데 여자들은 부킹하면 ""오늘 친구 생일이라 왔어요. 오늘 처음 와봤어요"" 등등 왜 구라쳐요??",3
4, 소리만 듣다가 지금은 그냥 보통이라고 듣는데 솔직히 뚱뚱한 거 아는데요 쓸데없는 자기 위로 하면서 자꾸 먹네요….,1
5," 성적 좀 올려라""…….",1
6, 숨이 부족하다고 해야 하나 아무튼 숨 쉬는 게 힘들어….,1
7,그럼 약 계속 먹고 땀내겠다는 소리인지?,3
8,"그래. 아유, 무서워라. 자, 고기 줄게. 드세요. ",0
9,그럼 내장탕 어때? ,3
10,"너무 식상한 스토리, 시작하고 15분이면 결말이 보임",2
11,너희 자식도 똑같은 고통이 따를 것이다,2
12,그럼 마르셀은?,3
13, 소풍도 가고 정말 걱정입니다. ㅜㅜ,1
14,그래도 좋은 일이니까….,0
15,"그래. 젊은 아가씨가 늙은이 다칠까 봐 그렇게 나서주고 참 마음이 곱네. 아유, 웃는 것도 아주 예뻐. 아까 보니까 일도 열심히 하던데. 더운데 시원한 거 하나 마셔볼래? 이게 유기농 주스야. 맛이 괜찮을 거야.",0
16,"그래. 나도 더럽고, 치사해서 안 받아. 줘도 받기 싫어. 나간다.",0
17, 수업을 너무 많이 빠져서 거의 다 F를 받게 생겼어요…….,1
18,너희부터 법을 지켜~~ 캭~~퉤~~~,2
19,넌 똑같이 맞아 죽어야 한다,2
