,sentence,label
0,축하합니다~~,0
1,칼칼하게 청양고추로 넣었어요.,2
2,특혜 없었다던 총장은??,3
3,나 어떻게 해야 되 언니들…. ㅜㅜ,1
4,나 몸이 좀 이상해. 갑자기 몸이 쿵쾅거리고 목이 탁 막혔어. 그러더니 잠깐 꼼짝을 못하게 무겁고 뜨겁고 힘들었어.,1
5,탄핵심판대는?,3
6,칭찬해도 돼.,2
7,파 파파 팔십 구만 구천 원?,3
8,트럼프가 계획한 거 아냐?,3
9,크크크 그래도 그쪽은 자기 생각이라도 말하지 이쪽은 닭이라서 ㅋㅋㅋ,2
10,크크크 개인의 권리까지 뭐라 그러네! ㅋㅋㅋ 무서워서 밖에 다니겠나?,2
11,축하드립니다. ㅋㅋ,0
12,친일파들은 왜 대부분 지금도 잘사냐?,2
13,나 모스크바 가서 공부하고 싶어! 매일 요 모양 요 꼴로 살기 싫어!,1
14,카~사이다!!!,0
15,나 스스로가 너무 비참하지만 그래도….,1
16,치….,0
17,축하한다 연아야^^,0
18,나 울고 싶어요 . ㅠㅠㅠ,1
19,터지는 게 사실인가요?,3
