,sentence,label
0,근데 가슴이 큰 여친은커녕 아무 여친도 없어서 고민 0,1
1,"그리고 팝송을 받는다든지, 아니면 모르는걸 검색할 때에도 ""넌 또 핸드폰이냐?""그러면서 잔소리를 하십니다.",1
2,그분 잘되시면 형돈 오빠랑 같은 길을….,1
3,진심으로 축하드립니다.???,0
4,짱깨 휴대전화기는 안 산다!!!,2
5,진정!! 멋지십니다!!!,0
6,지진??,3
7,"쯧쯧, 오늘도 또 그놈이냐? 남자가 되 갖고 좋으면 좋다고 말을 하면 되지. 하고많은 날 뒤만 졸졸 쫓아다니니.",2
8,진짜 이렇게 축하 댓글은 살다 처음 써보네요 둘 다 너무 느낌 좋은 분들…. 아 정말 축하드려요….*^^*,0
9,쯧쯧. 기러기아빠 생활 힘듭니다. 제가 해 봐서 압니다.,2
10,쪽발이들이 어떻게 나오든 콧방귀도 뀌지 마라,2
11,지난번에 났을 땐 절대 아니라더니 이번에 빼도 박도 못할 사진이 찍혔나 보네,3
12,진짜 멋지긴 하네!!,0
13,그립습니다. 김재규장군님 님의 의거 오늘도 가슴속에 간직하고 살아가렵니다.,1
14,지난주에 친구 놈 결혼식 다녀왔는데 가끔 친구 놈 거 보면 여자친구 사진 올려놔서 본적은 없지만 결혼식 날 경악했네요,3
15,쥐 엄청 잡겠다…….,3
16,그저 다시 그 힘든 경기에 나갈 거 생각하면 제 맘이 찢어지네요,1
17,"진짜 11, 12화는 내용도 연기도 레전드….",0
18,짱깨는 미국에 무릎을 꿇을 것 머리를 박고 석고대죄 할 것,2
19,지켜보고 있다 보니 문재인 후보 차량 앞에 홍준표 후보 홍보하는 사람들이 홍보 못 하게 막고 있는 거 같더라고요?,3
