,sentence,label
0,한 게 없는 요바마!!!,2
1,핵 우라늄 235 활동 같군!,3
2,난 죽을 때까지 끊지 않아….,1
3,항상 변함 없는 모습에 감사드립니다^^,0
4,한번 쓰레기는 영원한 쓰레기,2
5,허허…. 죄송해요. 이제 다 나았으니까 걱정 안 하셔도 돼요.,3
6,항상 고마워요?,0
7,항상?? 할때마다??,3
8,한국 영화 역사상 최악의 작품. 영화입문서를 참고해서 대학생이 만든 영화 같다.,2
9,난 이제 그 사람 번호가 없거든요,1
10,한국에 데리고 오지 말고 거기서 사형시켜라.,2
11,할머니 뭐 좋은 일 있어?,0
12,한효주 나오네! 시청율이 될까!,3
13,"한국 역사를 왜 새누, 리 에서 만들고 평가하고 세뇌 시키려는 거냐",2
14,항상 응원합니다…!!,0
15,난 정말 아무짝에도 쓸모없는 인간인가 봐.,1
16,항상 방송도 잘 챙겨보고 라디오도 잘 듣고 있어요,0
17,허허 김우빈 대체 키 몇이길래 강동원까지도 씹어먹냐. 덜덜,3
18,난 정말 아닌데 상대방 배려한다고 만나는 것도 더는 못 할 짓이더라고요.,1
19,"난 이 댁에 큰 빚이 있고. 도련님을 제대로 보필하는 게 내 인생 마지막 의무라고 생각하는 사람이다. 팔십 평생 사람 보는 눈 하난 타고났다고 자부했으니, 이번에도 믿어볼밖에. ",1
