,sentence,label
0,지수야 파이팅!!!,0
1,  왜 기자들은 그런 것만 중요시할까요?,2
2,무적 LG 화이팅~~!!!,0
3, 답해 주시기 바랍니다~!,0
4,눈에 야욕이 그득그득하네,2
5,"있어, 코미디던 메일로든 결국은 신파로 소화하는 스타일. 촌스러운 건 딱 질색인데-",0
6,다음 주 금요일까지입니다. 그런데 토요일 오전 수업은 인기가 많으니까 빨리 신청하셔야 합니다.,3
7,"늦을 거야, 할 말이 많아.",2
8,오늘 치킨 시켜 먹어야지. 쯧쯧,0
9,무적 LG 화이팅~~!!!,1
10,교민들 최고다!,0
11,지수야 파이팅!!!,1
12,교민들 최고다!,1
13,무조건 본다~~~^^라미란 파이팅~-하하,1
14,"내가 경찰에 진작 넘기자고 했지, 이렇게 깡패 짓이나 하려고 빼돌렸니? 너 조폭이야? 권총으로 여자 협박이나 하고! 왜 이리 진짜?",2
15,오늘 치킨 시켜 먹어야지. 쯧쯧,1
16,누가 저 많은 사람 경비를 지불하는 거야?,3
17,네， 왜 그러시죠?,1
18,전 그 어느 프로그램보다도  올림픽보다도 더 큰 감동을 하였어요.,0
19,네， 왜 그러시죠?,0
20,JTBC 화이팅입니다!,0
21,"있어, 코미디던 메일로든 결국은 신파로 소화하는 스타일. 촌스러운 건 딱 질색인데-",1
22,모두 방통위 앞에 가서 시위해라,2
23,전 그 어느 프로그램보다도  올림픽보다도 더 큰 감동을 하였어요.,1
24,나가세요? ,2
25,어딨어?,2
26,이거 퍼즐 누가 푼 거야? 너야? 너지?,3
27,프랑스도 팬인데 이 새끼한테 관심 없어서 몰랐던 게 열 받는다,2
28,저 나라도 멕시코 수준인가 보네,3
29, 답해 주시기 바랍니다~!,1
30,비라니 이게 뭔 일이여….,3
31,무조건 본다~~~^^라미란 파이팅~-하하,0
32,내일 같이 밥 먹으려고?,3
33,내 손 발 건다 비 오면 씨 바로,2
34,죽은 사람의 지식을 습득하기 위해서 뇌를 먹었다는 설이 있습니다.,2
35,바로 죽인다니요?,3
36,"이건 명백히 나에 대한 배신행위요, 배 속에 있는 내 아이에 대한 모욕이라네 친구! ",3
37,JTBC 화이팅입니다!,1
38,미친 거 아냐……?,3
39,"그렇구나…. 하긴, 그게 사소한 일인지 아닌지는 본인이 결정할 문제겠지. 그러네. 미안해.",3
