,sentence,label
0,와 우리나라가 26위나?!,3
1,웃기지 마! 지금 어디야,2
2,유재석 오라버니 해피투게더 히피파출소 편 봤어요,0
3,원호 형님 형님이 올해 우리 팀으로 온다고 해서 얼마나 기뻤는지 몰라요,0
4,유재석 대단하다,0
5,윤상현 총각인지 알았는데 축하해요,0
6,군대에서 살 뺄 수 있는 방법이 잇나 해서 군필자 선배님들이나 조언을 받을 수 있을까 하고 글을 써봅니다. ㅜㅜ,1
7,궁금해서 묻고 싶지만 대답을 안 해줄 거 같아서 고민. ㅜㅜㅜ 0,1
8,"그 사람... 그니까, 그분이 죄를 지었다는 건 명백한 거잖아요.",1
9,올해 화학은 작년 생물 기체험감인 듯….,3
10,그 관 얼만 줄 알아?! 지금 엄마 병원비 정산 안 된 것도 한참이야.,1
11,유재석 님 너무 축하드려요!!!,0
12,그 날밤에 편안하게 잤어요. 아주 오랜만에... 고마워요….,1
13,원작의 충실은 무슨.. 원작을 망친 영화라고 생각한다.,2
14,원조 ? 실망했다 신 조작엔 승리 축,2
15,오늘 팬티는 무슨 색이야?,3
16,원작 만화를 볼 때의 재미는 다 어디로 갔을까…….,2
17,원래 그런 놈이 어디 있어? 손 벌리면 거지고 도둑질하면 도둑놈인 거지.,2
18,오늘 뭘 발표한다는 거지,3
19,오늘 소유진 님이 검색어 1위를 하셨길래 기사를 찾아봤어요….,3
