,sentence,label
0,아무튼 성형외과 의사들은 다 아니래 다 괜찮대 ㅋ 사기꾼들,2
1,보검이 어쩜 그렇게 이쁘니. 착하고 인성 좋은 게 보이니.,0
2,아버님. 저 도저히 더는 못 접겠어요. 3시간 동안 간신히 6마리 접었는데 만 마리를 언제 잡아요.,2
3,....좋아하는 사람…. 있어?,1
4,"아무리 성의 없이 만들어도 조이스틱 하나로 모든 CCTV를 장악하냐? 이거 만든 감독한테 욕 나온다…. 배우들도 자기들만 긴장하고, 심각하고…. 나한텐 전혀 긴박감이 전해오질 않는데…. 최소한 중요한 경기 정도의 컴퓨터 비주얼을 돼야지…. 왜 0점은 없는 거야?",2
5,쓰는 거 빠르구나…,3
6,봉들에 처음 우리만 아는 월드 스타 ㅋ,0
7,범죄와의 전쟁도 재미있었는데 국가대표도 그렇고 역시 믿고 보는 배우라고 너무 끼가 많아요,0
8,......망했다 0,1
9,"아, 그 계집애 아침에 바쁠 땐 좀 서둘러 하지!",3
10,신문사 거의 다 퍼진 걸로 봐서 민주당에서 뿌린 거 같음,3
11,......................뭐죠 이 기분은…. 여자친구랑도? 정리하고 가요….,1
12,.. 어?,1
13,백종원 선생님의 레시피를 한군데 보기 쉽게 모아둔 이 카페가 참 마음에 들어요!!!,0
14, 힘든 일이 너무 많아요,1
15,아사다 마오는 연아 언니처럼 부드러운 연기를 잘 못 하잖아요.,2
16,아닌 좀 빠지시지….,2
17,아 지방은 없나?,3
18,아 건드리지 말라니까?!,3
19,보검이냐 원하는 대로 연기로 인정받기 위해 차근차근 올라가고 있구나~♡,0
