,sentence,label
0, 전 결국 사이 어린인가요? 0,3
1, 자업자득인 거다….,3
2, 궁금한 게 너무 많아요. ㅠㅠ,1
3,IS가 비싸게 산답니다.,2
4, 제가 이상한 건가….,3
5, 군에 간 남자 친구분들 저는 어쩌면 좋을까여? ㅜㅜ,1
6, 왜냐면 시샘도 안 나고 예뻐서 빙의되기 좋거든 ㅋㅋㅋ,0
7, 안아 양 ㅠㅠ,0
8, 어쨌든 박수 짝짝짝,0
9,가슴 한번 보기 위해서 죽기 살기로 배구로 허튼짓을 대결하는 멘붕의 패러다임을 보여줌,2
10, 아이 돌중에서 미모 탑이다 진짜!!,0
11, 종아리가 빠지기는커녕 뭔가 딴딴해지면서 두꺼워져요. ㅠㅠㅠ,3
12, 좀 더 지켜보면 흥행할 듯,3
13, 암튼 사고 안 났으니 다행~,0
14, 그 사람은 이미 사랑하는 여친도 있는데 저만 이렇게 죽을 것 같아요.,1
15,? 나왔다고 평점 막 주지 마라,2
16, 괜히 부끄럽고 그걸 안 하면 괜히 내가 죄인 되는 기분이 드네요.,1
17,"….예전에도 생각했지만, 넌 다른 사람을 쪼잔하게 만드는 재주가 있어.",2
18,? 괜히 끝까지 봤다. 시간 아까워;;,2
19, 그 사람 지금도 계속 생각나 지우고 싶다,1
