,sentence,label
0,나 모스크바 가서 공부하고 싶어! 매일 요 모양 요 꼴로 살기 싫어!,1
1,하지만 숨을 쉴 수가 없습니다.,3
2,팁형은 진짜메이저도씹어먹는구아,0
3,하…. 플랜C는 병원행이겠구나,2
4,피아노 젖으면 안 된단 말이에요. 돈만 받으면 된다. 이런 식이면 안 되죠. 이런 일을 하셔도 직업의식이 있어야죠.,2
5,폭스바겐 왜 타냐까지 아닌데 허세를 부릴 정도의 차는 아니다.,2
6,꼼짝 말고 있으랬잖아! 누가 맘대로 돌아다니라 누가!,1
7,풍악을 울려라~~!!,0
8,하루에 50~60만 원 정도 버는 거 같더라….,3
9,펠라이니 키만 크고 헤딩만 좀 하는 병신,2
10,피카추 사진 보고 식겁했다 덜덜,3
11,포켓몬스터 영화화된다 해서 왔는데 참 재밌네요 조커도 나오고,0
12,끝까지 말 안 하는 거 보니 잘못을 한 거는 맞네,1
13,"나 같은 놈 찾아오려면, 뭐 하나 얻어 가는 게 있어야죠…. 하고 싶은 말이 있어서 오는 거 아니에요? 아님 말고요..",1
14,피해자인 척 오졌어요 ~~~,3
15,프랑스 주름살도 찾아보니까 섬유질 많이든 비타민 음료!,0
16,편안한 집밥을 너무너무 고맙네요,0
17,하…. 이력서에 자격증이나 하나 더 쓰려고 시작했다 완전히 스트레스받아요. 나 아무래도 운전 체질이 아닌 듯.,3
18,나 몸이 좀 이상해. 갑자기 몸이 쿵쾅거리고 목이 탁 막혔어. 그러더니 잠깐 꼼짝을 못하게 무겁고 뜨겁고 힘들었어.,1
19,포켓몬 고하다가 운전자 피해주시지 마시고 그냥 맨홀에 빠져 뒈지세요,2
