,sentence,label
0," 이성이 없으면 알 지 결국 알코올중독, 주변 사람 피해, 건강, 돈 낭비 지켜보는 사람은 고문 수준",1
1,당연히 아니지! 타인을 배제하기 전에 너 자신을 어떻게 좀 해봐!,3
2,더럽다. 박근혜 하야해라!!,2
3,대단한 결정 내린 것 같아요.,0
4,대박!!!,3
5,대상 축하드려요.,0
6,도대체 노무현 빠는 새끼는 무슨 생각으로 빠는 거냐?,2
7,"대포폰으로 재벌총수에게 전화해서 보이스피싱도 하시고,",3
8, 이일을 어떻게 해야 하나,1
9,더운 것도 괜찮다고 하지 않았던가?,3
10,대박 드라마 할 말이 없다….,0
11, 이번에 병원 총무 및 일반 사무원 면접 보러오라고 해서 갈 건데 퇴사 사유를 뭘 어떻게 말해야 하나요 ㅠㅠ?,1
12,독일검찰에 수사받으면 탈탈 털릴까 봐 귀국시키려는 수작 아닐까??,2
13,독일 프랑스 특히 두 나라라는 난민들에게 엄청난 큰 아량으로 이슬람 난민 걷었는데 이제 자국민만 희생될 읾‥ㄴ 남았네.,2
14," 이별도 첨 하는 것도 아닌데, 유난히 더 아픈 거 같습니다.",1
15, 이제 국민이 믿을 건 국민들 자신밖에 없다.,1
16,대한민국 만세다^^,0
17,대상 그 이상의 의미를 지닌 사람,0
18,더워죽겠다 한남 기온이 33도면 진짜 한남 패버려야겠다,2
19,"도대체, 무슨 생각으로 각서를 쓰신 거예요?",3
