,sentence,label
0,왜 댓글이 계속 사라지는 건데,3
1,이명박이 시작해서 박근혜가 지옥 같은 한국을 만들어 놓은 장본인이지.,2
2,왜 우는 거예요?,3
3,"그래, 고작 이런 꼴로 날 찾아오려고 그 여잘 따라갔던 거냐? 고작 이런 꼴로 살려고?",1
4,이건 이런 오늘 신문을 보니 엘지가 올 시즌을 포기한다고 내가 왔더라고요!!!,0
5,"이장우는 수준이 안되니까, 억지 발언으로 도적무리에 끼어보려 발버둥.. 참.. 코미디다 코미디….",2
6,이번에도 무고죄로 밝혀지면 확실히 구속해라,2
7,"그래, 여기 있자.",1
8,"그래. 하지만, 제대로 시작했던 건 중학교 시절부터야.",1
9,그래 왜? 내가 몇 번을 말해야 하니 정말?,1
10,"왔어요~ 생일인 거 알았는데 그냥 있기가, 그래서",3
11,왜 그래... 갑자기….,3
12,이재용이 c ㅂ 라 이래도 모른다고 할래??,2
13,의자가 삐걱거리는 소리가 심상치 않네. 의자에 너무 가혹한 거 아니야?,0
14,이제. 조 판사는. 국민에 의한 개 쓰레기 판사라고 각인해준 결과,2
15,이거 아이디어 낸 짱구 얼굴 좀 보고 싶다.,0
16,그래 애초에 다 내가 혼자 자초한 일이고 내 잘못이다.,1
17,응원합니다~두 분 행복하시길~~~♥,0
18,응원합니다.,0
19,왕자처럼 생겼다!!!,3
