,sentence,label
0,그것보다 저 공무원들 심리치료도 해야 함.,2
1,감독님 수고 많으셨습니다,0
2, 더는 연락 안 하고 싶어지면 좋겠다….,1
3,공 하나와 디바가 현실이 되는 것인가,3
4,그게 있잖아.. 맞다! 내가 찰흙을 사긴 샀거든? 근데 오다 잃어버린 거 있지. 그래서 만들고 있었던 거야. 그래서.,2
5,과학자들은 일반인과 생각 차이가 있는 듯 그래서 과학자 인 듯 하네요,3
6,과연 슬로 스타터라 해결한 것일까?,3
7,그거 뭐 별로 아프지도 않잖아. 참아. 참고 무조건 모른다 그래. 네가 저지른 일 리가 책임져야지. 누가 책임져.,2
8,그 차.. 당신이 운전 안 했어. 내가 봤어. ,2
9,가격이나 뭐 배송이나 이유식의 질 등 다양한 시각에서 괜찮은지 이야기해 주시면 감사하겠습니다:D,0
10,ㅋㅋ ㅋ 코믹,0
11, 동사자분들 너무 안타깝다.,1
12, 돌아올 대답이 너무 아플까 봐서 기다려보려고 아직은 잊는 게 너무 힘들어서,1
13,"괜찮아요, 진짜 됐어요.",3
14,ㅡ 댓글 감사드려요,0
15, 대학은 갈 수 있을는지 ㅠㅠ…. 0,1
16, 더 슬펐던 건 전 반박을 못했던 터라죠….,1
17,그게 다예요.,2
18,가르쳐 주시는 요리 잘 따라 하며 재미있게 배울게요^^,0
19,공룡시대 때는 곤충이 사람만 했대,3
