,sentence,label
0,와 나는 아직도 갤노트3 쓰는데 벌써 노트7이 나왔구나! ㄷㄷㄷ,3
1,와 수원. 덜덜 이건 잘했다,0
2,와 맑은 서울 하늘. 크크크,0
3,구미호한테 홀린 정말 어리석은 인간이구나. 그래. 그러자. 받으러 올게. 기다리고 있어. 그때 너는 죽는 거야.,1
4,구미호의 목숨이 아직 하나 남아 있으니까 인간에게도 분명 다 사라지지 않고 남아있어요.,1
5,옴아 보고 싶었어…. ㅋㅋㅋ,0
6,"이 나라는 박근혜의, 박근혜에 의한, 박근혜를 위한 나라인가요?",2
7,음식도 맘대로 못 고르냐? ,2
8,와 이너베젤 두께 봐라……. 진짜 최신 휴대전화기 맞냐,3
9,와~~~오늘 정동하 대단했다,0
10,와 대박 지디 화이팅^^,0
11,와 정준영 잘못한 것도 없는데 욕하는 무식한 애들이 있네,3
12,이 빨갱이만도 못한 놈들 쯧쯧,2
13,와 저런 대기업에서 낸 세금이 나라별로 1억도 안되네,3
14,괜히 화가 나서 남자친구한테 편지로 투정만 길게 늘어놓았네요,1
15,구라 안 끼고 일어나면 오후 3시….,1
16,이 개념이니? ? ? ?,2
17,오우!! 유희관보다 빠른데~!!,3
18,이 밥통 같은 사람아! 당신 지금 누구 목 날아가는 거 보고 싶어? ,2
19,교대목표라 1등급이 2등급이랑 비슷하거나 더 많아야 되는 데 진짜 문과에서 살아남는 거라 거의 1등급이 세네 명뿐임…….,1
