,sentence,label
0,와! 조원우 어찌해도 지네.,3
1,외압에 흔들리지 않는 강력한 지도자,0
2,광화문 4시부터 9시까지 시위하다가 이제 집 가는데 힘듦 ㅠㅠ,1
3,완전 부담스러웠을 텐데 연기도 너무 잘하고 너무너무 이뻐요 완전기대됩니다,0
4,"유구무언·어이구, 뭘 이야기하려는지….",2
5,교대목표라 1등급이 2등급이랑 비슷하거나 더 많아야 되는 데 진짜 문과에서 살아남는 거라 거의 1등급이 세네 명뿐임…….,1
6,웩 이거 뭐야 이건 좀 아닌데 평점이 쯧쯧,2
7,위증했으면 바로 사형시켜라,2
8,와... 진짜 대단하다.,3
9,유머 없음. 감동 없음. 이상한 최악의 엔딩. 부르디 좋아하는 여자들은 좋겠지.,2
10,위안부는 나라 말아먹고 점령당한 한국 탓이다,2
11,와 직장인으로서 7천만 연봉이었는데 지금 다 버리고 1천만 연봉 배우….,3
12,와 범죄를 경기 가치 따져가면서 처벌을 하네. 크크크,3
13,와 질기다 아직도 자퇴 안 하고 버티네! ㅎㄷㄷㄷ,3
14,"괜찮아! 그럼, 오빠…… 다녀오겠습니다!",1
15,완전히 잘 어울려. ㅜㅜㅜ. 믿고 봅니다!,0
16,왠지 선생님의 존재는 위로가 되네요. 대충 살아도 괜찮을 것 같아요.,0
17,괜히 눈물이 나려고 하네요,1
18,와이파이 멋진 사람~~~,0
19,괜히 화가 나서 남자친구한테 편지로 투정만 길게 늘어놓았네요,1
