,sentence,label
0,너흰 어떻게 해도 죽어... 아직도 상황 판단 안 되냐,2
1,네. 접수됐다고 비자 받으러 오면 된다고. ,2
2, 사랑받고 싶고 가끔은 정말 외로워서 혼자 울기도 해요.,1
3,네! 저도 정말 좋아해요.,2
4,그리고 LP 종달새의 비상 너무너무 예뻤어요~,0
5, 삼가 고인의 명복을 빕니다.,1
6,기발하군,3
7,"그리고 지난주 주말은 무도, 런닝맨 본 뒤 무도는 신나게 음악 만드는 모습을 보여주시고 런닝맨에서는 카리스마 모습을 보여주셔서 정말 유재석이 멋있게 보였어요",0
8, 삼성을 아직도 믿는 사람이 신기.,1
9,근육이 뭉친 건가요??,3
10, 사장님 미안~,1
11,근데 웬일이야? ,3
12,그렇다니까,0
13,기발하군. 진짜 시장 파괴적인 대륙적 스케일이네.,3
14,근데 뜯는 순간 으읭???,3
15,그렇게 사는 건 엄마를 위해 사는 건 아니잖아.,0
16,그리고 월요일도 잘 보냈는데 화요일이 되었네요,0
17,너희 형이 나한테 부탁했어. 너 잘 타일러서 인간 만들어 달라고. 내 말 들어? 걔가 걱정하는 거 나 절대 못 봐! ,2
18,너희나 일베 많이 하세요,2
19, 사랑하고 있었나 봐요,1
