,sentence,label
0,아니 국군통수권이 지금 박근혜 손에 들어오면 그 총이 어디로 향할지 불분명한데 왔나….,2
1, 처음 한 달 정도는 음식조절도 많이 했었는데 나중에는 먹는 거로 너무 스트레스받아서 그냥 먹고 운동으로 거의 뺐어요,1
2,상당수가 할머니라는데 대단 하긴 한 거다 박보검,0
3," 촛불은 이미 변질하여가고, 그로 인해 반대 세력들의 반감 심은 더 극에 다르다.",1
4, 찾아보니 분유 물 은 끓여서 먹여야 한다는데 그냥 정수기 물로 하면 안 될까요? ㅜㅜ,1
5,불판?,3
6,비와이 미리 축하하고 축하,0
7,사진에서 빛이 나네??,0
8, 출장 가기 전이라 매일 야근하고….,1
9,아니 ㅋㅋ 근데 전기세 걱정돼서 에어컨도 못 틀면 몇십만 원짜리 하는 그거 왜 선거임?,2
10, 참기 너무 힘들어요.,1
11,아... 정말 이걸 돈 내고 봤다니…….,2
12,"아니….그래 뭐.. 좀 기막히긴 하겠지만, 그렇다고. 그렇다고 그렇게 무 자르듯 딱 잘라버리다니... 독하다... 나 같으면 그래도 못 헤어진다 울구  불구 난리 쳤을 텐데.. ",2
13,부산항 단역분들. 덜덜,3
14,분장하시는 동안 두 분께 대본 설명 좀 드리겠습니다. ,3
15,분명히 화백의 신부에 잘 어울릴 배우들 머리에 그려지는데 도대체 ?;,3
16,사진은 이뻐서,0
17,"사실 특별출연이었지만, 영화가 끝난 후 가장 기억에 남는 배우였음.",0
18,아니 시발 천안함 북괴소행 맞지 종북들인가 쯧쯧,2
19,불나면 무조건 대피지 뭘 기다려~~??,3
