,sentence,label
0, 모델이네 덜덜 저런 시장이면 행복할 듯.,1
1,공동수상 진심으로 축하합니다!!,0
2,과장  진급댓슈~하하,0
3,그때 좋아했던 사람한테 연락 와도 아무렇지 않아?,3
4,그니까 정말 새의 가슴처럼 가슴 가운데 부분이 툭 튀어나왔어요,3
5, 멋쪄부러요….,1
6,남자들의 눈높이를 개 무시하지 마라,2
7,"내 만원 돌 리도~~ㅜㅜ스토리업구, 재미업구, 사랍업구",2
8, 먼저 죄송하다고 말씀드립니다.,1
9,그냥 이 마음 단순히 생각났다마는 그런 감정인 거지?,3
10, 모두 다 처음이었어….,1
11,남들은 뼈 빠지게 공부해서 이화여대 들어갔는데 지는 엄마 빽으로 들어가고 좋겠다.,2
12,그니까 국보는 원래 가려주고 숨겨줘야 신비한 거라니까….,3
13,그냥 재미교포를 대체 왜 그렇게 말한 건지? ㅋㅋㅋ,3
14,내 능력 밖의 일이다. 조사해서 혐의 없으면 나올 거야!,2
15, 모든 게 지긋지긋하고 매일 하루하루가 엉망이에요.,1
16,공주가 직접 총을 들고 자신의 몸과 반군을 보호하는 모습이 그때 얼마나 멋있었는지…,0
17,공유 존 멋….,0
18,공중파 첫 1위!!,0
19,남친 새끼 왜 이러는 거야?,2
