,sentence,label
0,내 별점이 아깝다. 무슨 클럽이야 갱생한다는 놈들이,2
1, 면접 스트레스 ㅠㅠㅠ,1
2,근데 강호동은 왜 안 하겠다고 기사나 왔던 걸까요?,3
3,내 능력 밖의 일이다. 조사해서 혐의 없으면 나올 거야!,2
4,낯짝보기 싫지만. 생중계 해라! 욕이라도 끌어 붓자!,2
5, 모든 게 지긋지긋하고 매일 하루하루가 엉망이에요.,1
6,그러나 앞을 잘 보는 게 무엇보다 중요함,0
7, 모든 걸 허무로 돌릴 수 있을 만큼 부질없더라.,1
8,그래도 홍 선생님이 더 멋지다.,0
9, 모태 뚱뚱이라 평생 불가능한 걸까요…….,1
10,"그래, 미안하다……. 아무도 안 볼 줄 알았다고…….",0
11,근로계약서 미작성 시 형사처벌 하는 거 진짜냐?,3
12,근데 그 친구 중 한 명이 이렇게 말하는 거예요,3
13,그래도 소비자를 배신하지 않아 감사합니다,0
14,내 손 발 건다 비 오면 씨 바로,2
15, 모델이네 덜덜 저런 시장이면 행복할 듯.,1
16,근데 나 남잔 데 이런 손님이 있어?,3
17,그래? 이 정도면 되는 거 아냐?,0
18,근데 일본도 대단한 게 저렇게 지진으로 도로 등 복구하려면 예산이 엄청 들 텐데 아무렇지도 않은 걸 보면 부자 나라 긴 하나 봐 연례행사처럼 지진이 나는 구만 ㅋ,3
19,내 개인정보 짱깨한테 다 털리라고 저딴 쓰레기 휴대전화기를 사겠느냐. 크크크,2
