,sentence,label
0,아! 테이프!... 단무지 챙기다 깜빡했네. ,2
1,아니， 선배가.,0
2,아!,2
3,아는 형님 재밌게 보고 있어요!! 이렇게 좋은 일을 하시는 걸 보면 ? 정말 마음이 따뜻한 사람 같아요! 앞으로도 좋은 활약 기대합니다~~,0
4,아니…. 원래 그쪽이 이런 거 잘하잖아요.,0
5, 현재 경력은 딱히 경력이라 하기도 좀 뭐하고.. ㅠㅠ,1
6, 형편없는 쓰레기다 나는 재활용도 안 되는,1
7, 헬스 사업관련자분들이나 남자분들은 죄송합니다,1
8,수백 개 사유가 있더라도 단 하나만 탄핵 사유에 해당하면 되는 것 아닌가……?,3
9,아 참! 이 지갑도 전해달라고 하더군요.,2
10, 허벅지 살 위주로 빠지나요. ㅠㅠ?,1
11,수출용 영화 만드는데 도가 텄나….,3
12,시끄러워! 아이큐가 뭐 인생의 전부야?,3
13,아 정말 짜증 나네 절 때보지 말걸 욕 나옴,2
14, 형식적으로 대해지는 기분이 들면….,1
15,쓸데없는 베드신 너무 많고 이게 팔 점대라니 ?,2
16,스텝 누군가가 몰래 찍은 건지-,3
17,아는 형님 너무 재미있어요. 홧팅!,0
18,스위스 국민은 냉철했다. 세금부담에?,3
19,"아니, 혼자 가면 되지 뭘……",0
