,sentence,label
0,늙은이들이 더 하다니까 극히 혐오,2
1, 아 등급 상승 고민 ㅠㅠ 1,1
2, 슬슬 힘들기도 합니다.,1
3, 수업을 너무 많이 빠져서 거의 다 F를 받게 생겼어요…….,1
4,니미 중풍이나 와서 뒷골답고 쓰러져라!,2
5,남들 다 이기고 첼시만 한 번 더 져도 2점 차로 1위 독보적 인대 하하,0
6, 시청자 여러분들 죄송합니다. ㅠㅠ,1
7,다 죽으라는 거냐 대책도 없고 무능한 정부,2
8,"나 말고는 아무한테도 말하지 않았어. 그녀는 뜻밖의 사건으로 세상을 떠났지만, 만일 그런 사건이 없었더라도 사실은…",3
9,나 개돼지 민중인데 소송이 가당키나 하니?,3
10,내생에 봄날 에서 여주 했었잖아요 잘했었어요. 잘할거예요,0
11,기자 탓하는 클래스….,3
12, 실은 자정을 넘길 때도 많음 업무량이 너무 과도함 화장실 하루에 한 번도 못 갈 때도 많음. 크크크,1
13,내가 살면서 영화 같은 거 극장에서 2번 본 거 인터스텔라밖에 없음…. 진짜명작임,0
14,내 아들도 재학생(군 복무 중)으로 자랑스럽네요,0
15,다른 말이 필요 없다... 1점.,2
16,내가 하고 싶었던 이야기를 써줘서 고마운데 조금 부족하네….,0
17,김수현 완전 팬인데 위에 사진 유승준인 줄~~나만 그렇게 보이나?,3
18,다 환수해라 닦은 살처분하고 그게 답이다,2
19,꽃뱀 진짜 많네! ㅋㅋㅋㅋㅋ,3
