,sentence,label
0,좀 자주 웃어라 웃을 때도 기분 나빠 보이던데,2
1,그저 다시 그 힘든 경기에 나갈 거 생각하면 제 맘이 찢어지네요,1
2,제습만 틀어도 춥던데???,3
3,좀비 영화 중 최악의 쓰레기 영화,2
4,죽인다,0
5,제주도에서 회 한번 먹으려니까 3인분에 18만 원 달라고 하더라,3
6,좀 배웠단 새끼가 저런 막말이나 던지고 너도 조사대상이다.,2
7,주연 배우들도 좋지만 공시생 3인방이나 학원 선생님들의 감초 연기도 넘좋다~,0
8,주부 경력 25년 차지만 이제야 요리의 즐거움을 느끼고 자꾸 해보고 싶게 만드시는 재주가 있으시네요.,0
9,존나 뻔뻔한 절대 본적도 없다던 네 얼굴 기억한다.,2
10,좆 껌 ?,2
11,준 여자라 아아♡♡♡♡♡ 제사에 있어도 안 꿀리네 준 여자리,0
12,좋은 이미지…. 흥해라!!,0
13,젤 슨 과연 다저스의 검은 송창식이라 불릴만하다,3
14,근 5년간 사귄 여친과 어영부영 헤어지고…….,1
15,정신 못 차렸네,3
16,그렇지만 막상 허무해서 고민입니다.,1
17,그리고 전 남자 친구가 여자친구 생기면 연락이 끊길까요?,1
18,제가요... 참... 죄송합니다.,3
19,그립습니다. 김재규장군님 님의 의거 오늘도 가슴속에 간직하고 살아가렵니다.,1
