,sentence,label
0,완전 최악!! 졸라유치!!! 어쩌자는 건지….,2
1,역시 서장훈!!! 멋짐!!!,3
2,"여기서 뭐 하는 거야, 선배?",3
3,연애시대 유은호 역할이 최고예요!!!,0
4,완전 최악 중의 최악.. 블레이드를 이따위로….,2
5,엥?!,3
6,여태까지 제대로 교육 안 하고 면허주거지.,3
7,왜 고딩들도 아는 방산 비리를 국가는 모른척할까??? 도대체 왜???,2
8,경기도에서 떠나려니 마음이너무아프네여….,1
9,연아 선수 금메달 진심으로 축하드려요. ㅎㅎ~~,0
10,연수!,0
11,열심히 해의 볼 테니까 잘 부탁드려요~~~~,0
12,"경제적으로 부담이 많이 되더라구요, ㅠㅠ",1
13,완전 찝찝한 영화….,2
14,열심히 응원할게요~,0
15,결혼 전에도 연애 때도 여사친 때문에 싸웠었는데 결혼했어도 여사친을 못 잊네요,1
16,왜 내 의사 상관없이 맘대로 업데이트를 하고 난리람!!!,2
17,결혼하고 나면 손잡고 다니기도 힘들더라구요^^;,1
18,결혼 적령기 처자인데 소개팅하면 애프터가 없어요….,1
19,여보세요. 아 안녕하세요.. 저요? 그냥 집에 있죠. 뭐… 작업실 키요? 아 그거 제가 갖고 있는데.. 갖다 드릴까요? ,3
