,sentence,label
0,쓰레기네,2
1,신화는 영원히 1위 축하!!!♡♡,0
2,신이 대한민국을 버리지 않으셨군….,0
3,쓰레기는 재활용이라도 하지…. 왕가네는 똥오줌이다,2
4,심약한 정신력이 라드만 잘 버티네,3
5, 형식적으로 대해지는 기분이 들면….,1
6,싫어. 안 놔줄래,3
7,신부님 고맙습니다.,0
8,신뢰를 지키는 결정입니다.,0
9,썩어빠진 기자야!!!~~~,2
10,쓰레기 기자야 얼마 받고 기사 썼냐 저질이네,2
11,싸는 데 지장 없으니까 한쪽 발로 갔다 와.,3
12, 형편없는 쓰레기다 나는 재활용도 안 되는,1
13,실제로 보니까 생각보다 작고 형편없는 글 순화케 생겼던데 그 얼굴로 맨날 만취해서 운전? ㅋ,3
14, 헬스 사업관련자분들이나 남자분들은 죄송합니다,1
15,실제 사람인 줄 알았어요,3
16, 현재 경력은 딱히 경력이라 하기도 좀 뭐하고.. ㅠㅠ,1
17,쓰레기 기자 들 싸게 파는 꼴을 못 보네,2
18,실물 봤는데 분위기 아주 절고 이쁜 듯,0
19, 형이 19살인데 자꾸 저를 볼 때마다 시비를 자꾸만 겁니다….,1
