,sentence,label
0,2일 후면 예다 팬 된 지 딱 1년 되네요. 흐흐,0
1,그래서 넌 어떤데?,2
2, 널 만나면서 수도 없이 흘린 내 눈물 이젠 더 나올 눈물도 없다.,1
3,거기다... 오늘 보니까. 네 혼수 적금 든 2천만 원까지 빼돌렸더라.,3
4, 너무 혼란스럽네요,1
5,결혼반지? 말하는 거야?,3
6,24년 동안 결심 못했던 다이어트 김혜수 님 덕분에 2주 넘게 다이어트 중!,0
7,"?? 비공개 음원도 무대에 섰다는 소리도 있던데,",0
8,그래도 너 같은 걸 귀엽게 봐주려고 했던 내가……. 우스웠냐?,2
9,<나 혼자 산다>에서 보니까 형돈 씨 휴대폰이 보물단지더군요.,0
10,거참! ,3
11, 너무너무 울고 싶습니다….,1
12,건전지는 내가 가지고 있다!,3
13,그래요…. 당신 말 일리 있어요.,2
14,결혼이요?,3
15,31년 차 주부이지만 늘 백 선생님 요리보고 배우는 게 많아요~~,0
16,"그래, 늦었다. 엄만 들어가 볼 테니까 든든한 거 사 먹고~",2
17,그래서 최 군은 언제 군대 가나요?,2
18, 너무 힘듭니다 이 시간에도 이렇게 집에 있는 게…….,1
19, 너무 힘들어요,1
