,sentence,label
0,...다 된 밥에 찬성 뿌리기,2
1,...... 진짜 사나이 가슴은……. 나쁜 사람 좋은 사람 다 품을 수 있어야 한단다. ,2
2, 깜깜한 암흑의 공간인 줄 알았는데 빛나는 수많은 별이 반짝거리고 있더라고요.,0
3, 납치되어 가면서도 행복해하는 유 피디님 모습 상상되네요~~ 흐흐흐,0
4, 완전 기대주가!!,3
5, 접속자에 뜨던데 매춘 아르바이트?,3
6, 헬조선,2
7, 계속 울어요 ㅠㅠ,1
8, 계속 쿨한 척 할까요,1
9, 내일 시험 끝나니까 내일 편지는 더 길게 쓸게요!,0
10, 고민주가 일하는 내내 그러네요,1
11, 겨우겨우 친구 통해서 페이스북 메시지 걸어서 연락하는데 답도 느리고 답도 짧고….,1
12, 과 교내 연인이어서 자주 마주치는데 이게 정말 너무 힘들어요,1
13, 전량 리콜 못 한다?,3
14,... 대리석?,2
15, 글만 올려줘도 행복한데 컴백하면 얼마나 감격스러울까,0
16,..... 법으로 심판은 동생이 해요,2
17, 기회가 왔다!,0
18, 이건희 아들 아니었음 삼성 평사원이나 취직했겠냐!!!,3
19, 우리나라 최고의 타자가 메이저에선 마이너 수준이란 말인가,3
