,sentence,label
0, 콧물이 계속 있어서 머리 아프고 너무 신경 쓰여 코도 아프고,1
1,봉들에 처음 우리만 아는 월드 스타 ㅋ,0
2, 태호 피디 보기 미안하지도 않나요?,1
3,시속 30이 하이패스냐? 학교 앞 속도면서.. 이름이나 바꾸던가?,2
4,봉 선생님 감사합니다,0
5, 카톡 보니까 문자 무시하고 이젠 쳐다보지도 않네요,1
6,시내가 벗었으면 8점은 줬을 텐데…. 머니 이 게;;,2
7,"시나리오의 망 작성에, 진짜 갈라티아의 눈물? 도 사람처럼, 눈물을 흘릴 판이다. 이수경의 연기 제조기는 진짜 역사에 남을 수준…. 효리의 드라마 출연 외도 이후에, 사상 최고 수준의 거의 대형사고 그 자체·내가 감독이라면, 필름을 통째로 버렸을 거다. 강혜정도 어설프고, 진짜 졸작",2
8,사실은 두 번.,3
9,"사정을 전부 설명하겠습니다. 있는 그대로, 모든 것을요. 일부 부 활동으로부터 위험성을 지적받고, 이쪽이 어떤 대응책을 제시하였으며, 그런데도 여전히 납득해 주지 않았으므로 전교생의 의견을 묻고자 한다고, 그렇게 설명할 예정입니다.",3
10, 특히 줄넘기 정체 레이즈할 때요…. ㅠㅠ,1
11, 팬의 헛소리입니다…. ㅠ,1
12,실장님이라니까 회사에선!,2
13,부럽네요. 저 성숙한 국민성이,0
14,본 사마 진짜 존 멋 덜덜,0
15,새누리 의원 특히 이완영 이 사람은 도대체 어떻게 의원이 된 건지…….,3
16,삼성 홍보실에서 보호무역에 의한 피해자로 보도지침 배포했다더니 진짜인가 보네 덜덜,3
17,봐준 것만으로도 고맙다~~,0
18,사장님. 저. 여기 그만두면. 진짜 인생 끝이에요. 저 좀 살려주세요.,3
19,신발 벗으면 몇 센티미터야?,2
