,sentence,label
0,잘한 결정이다.,0
1,그렇니? 그런 것 치고는 제법 촐랑거리던데.,1
2,재석 삼촌 축하해요!!♡,0
3,"자, 가자!",3
4,제가 김병만 씨 팬이긴 하지만 이건 아닙니다…….,2
5,저 아들 셋인데. 몰입해서봤네요…. 보는동안 멋지다 감탄했네요,0
6,잘 안 팔릴걸요.,3
7,장난이 심했다…….,3
8,그만둬야겠다는 생각을 하는 건 처음이네요,1
9,그분 잘되시면 형돈 오빠랑 같은 길을….,1
10,있을 수 없는 일 어쩐 일 또 막상 하면 또 합죽이 ㅜㅜ,3
11,잘한다 특검!!!,0
12,"제 점수는요…. 원표만 안 나왔어도, 그냥 1점 줘버리는 건데, 원표가 살렸다. 바보들의행진.",2
13,정신 나간 놈 큰 사고 아닌 걸 감사히 여겨라. 멍청한인간아,2
14,재밌네요 하하 꽃 놓고 가요~~,0
15,정신이 온전하면 면상 내밀고 따위로 말 못 한다,2
16,정준하 받고 질질 짜는 거 머릿속에 그려진다.,2
17,"그리고 팝송을 받는다든지, 아니면 모르는걸 검색할 때에도 ""넌 또 핸드폰이냐?""그러면서 잔소리를 하십니다.",1
18,그리고 그럴 수 없음에 너무 속상해하고 우울해하며 하루하루를 보내고 있어요.,1
19,쟨 모냐…. ㄷㄷㄷ,3
