,sentence,label
0,박보검 너무 좋고 구르미 그린 달빛 너무 재미있어요,0
1,박보검보다 나이 많은지 사람인데 동생이라니. 크크 ㄲ,3
2, 좋아한다는 한마디 고백도 못한 채….,1
3,별로 좋지도 않은 내용을 잔재주로 포장하려 하는 감독의 저급한 욕심·천박한 영화.,2
4,민아랑 전설의 가수 오리랑 동일 인물 이라던데,3
5,바퀴벌레가 날갯짓을 하는 순간 큰 저 일의 공포를 느낄 거다,3
6, 죄송합니다.,1
7,"범인은 궁금하지도 않다, 빨리 끝나기만 바랄 뿐",2
8,미쳤다 미쳤어……. 이번시즌은 그냥 너의 시즌으로 만들어라!!,0
9,미키 마우스 부상복귀 골 지렸고,0
10,미틴…….,3
11, 제일 중요한 건 이 모든 사태는 우리가 만들었다는 거!!!,1
12,박보검 구르니 더욱 더 흥해라 축하하고 축하,0
13,병원 레지 인생이 다 그렇죠. 뭐.,2
14, 종일 우울하고 감정이 없는 거 같아요,1
15,별 한 개도 아까운 쓰레기 영화... 짜증 나,2
16,병원에 계세요... 으휴~ 대관절 이게 무슨 날벼락인지 원….,2
17,"박보영, 목소리는 좋습니다. 그런데 말의 톤과 행동에 조금 괴리감이 드네요.",0
18,미친 투수 덜덜,3
19, 죄송해요,1
