,sentence,label
0,나쁜 대통령 이전에 나쁘냐고 모자란 인간!!!,2
1, 마음 아퍼….,1
2,난잡한 뮤직비디오 본 느낌. 스토리는 엉성하고 재미도 없고. 밝힐 머는 충격,2
3,ㅡ 댓글 감사드려요,0
4, 라고 해서 정말 무직~~하게 자신이 한 말을 지키며 살아가는 남자라고 생각했는데….,1
5,그럼 내가 빌려줄게. 집에 가면 예비용 하나 있으니까.,3
6, 마음이 답답합니다.,1
7,……옛날에 부모님이 비슷한 잔소리를 하길래 알아봤거든.,0
8,ㅋㅋㅋㅋㅋㅋㅋㅋ한화져서 좋으신분 달려요. 크크크,0
9,나의 스트레스 뿌리가 생김,2
10,"……너도, 모르는 건 있구나.",0
11,그럼 내장탕 어때? ,3
12,그럼 그냥 계속 가던 길 가셔. 아는 척 안 해주면 더 고맙고.,3
13, 라고 답장하니까 잘자 이렇게 와서 응 너도 잘자 하고 카톡 끝냈는데 새벽 한 시에 힘내 이렇게 와 있더라고요,1
14,……영화 보시게요?,0
15,나오지 말았어야 할 영화….,2
16,그럼 이제부터 생식해???,3
17,난 좋은 교육만 했어. ,2
18,그럼 왜 온다고 했어요? 마치 고쳐줄 것처럼.,3
19, 리프트도 안 올려서 대형 꼬이고...... 속상해…. ㅠㅠㅜㅜㅜㅠ,1
