,sentence,label
0,Wow 정말 10년 뒤엔 한국 미국 간 한 시간이면 도착할 듯,3
1, 남친은 26살이고 취업은행서 넥타이 같은 거 선물해주고 싶은데 가격이. ㅠㅠㅠ,1
2,구체적으로 어떻게….,2
3, 난 비싼 휴대폰 구매할 여력이 안 되네….,1
4," 출퇴근이 현실적으로 좋다!(지극히 개인적인 ex에 영, 오해하지마세영) 사실 내가 지금 둘 다 하고 있는데 아는 동생이 그러더라고"" 오빠는 출퇴근이니까 되요.",0
5, 남자친구도 제가 아파하니까 미안해하는데 제가 다 미안하더라고요,1
6, 특히 와이프가 결혼을 잘했데요. ㅎㅎㅎ,0
7,SE가 일본과 유럽서는 호평이 자자한데 어째서 한국서는 저리 비판 받는 거지,3
8, 차라리 저가 정책으로 대충 만들었는데도 이 정도입니다,0
9, 특검 화이팅,0
10, 남자친구는 맨날 뽀뽀해주는데 나는 한 번도 안 해줬어…. ㅎㅎㅎ,1
11,execution style을 처형당하듯 이라고 번역하네….,3
12,광주 폭동을 보는 거 같네요,2
13,국가는 그들의 돈만.,2
14,VIP는 무슨…. 그냥 죄다 졸부 집 능력 없는 자식들이야. 돈만 많아.,3
15, 특검 힘내세요,0
16,광주 사태는 반드시 재조사해서 밝혀야 한다.,2
17, 남은 유가족들 슬픔은?,1
18,p 사에서 나온 앗**다이어트 도시락치곤 메뉴가 우월하다.,3
19,구라만 치지 마라,2
