,sentence,label
0,김우빈 이렇게 연기 잘했나?,3
1,김성욱 새끼 그 와중에 잘생겼네,0
2, 실은 자정을 넘길 때도 많음 업무량이 너무 과도함 화장실 하루에 한 번도 못 갈 때도 많음. 크크크,1
3,기아가 제일 잘한 일 중에 하나가 송은범 치워버리고 148 던지는 사이드암 군필 임기영 선수를 얻었다는 거다.,0
4, 시청자 여러분들 죄송합니다. ㅠㅠ,1
5, 신랑과도 사이좋고 감정조절도 할 수 있을까요. ㅠㅠ,1
6,누가 거짓말을 하는지는 모르겠으나 노와 정은 평생 원수로 살아가겠구나!,2
7,놀고 있었네 애기들 때문에 이판사판 돌리고 있다,2
8, 아 등급 상승 고민 ㅠㅠ 1,1
9,나….,3
10, 아 세월이여,1
11,기아가 영입할 듯? 35년 기아 팬이??,0
12,나는 다 괜찮아.,3
13,나가는 문은 저쪽이야. ,3
14,눈치 보면서 살아봤자 결혼도 못 했으니까 상관없어.,2
15,누가 빠졌어.,2
16,김광규 유 퉁. 크크크,0
17,네이버 메인에 둘이 나란히 있는 거 보니까 기분 더럽다 연초부터,2
18,김사부 최고의 드라마인 것 같다 ~^&^~?!,3
19,김고은이네^^,0
