,sentence,label
0,"국민들을 울고 싶다,",1
1,"이걸 영화라고 만들다니…. 말그대로 '돈만 떡으로 바르고 여운의 감동, 의미는 없는' 영화! 이건 그냥 영화라고도 하면 안 되고 '영상물'이다!",2
2,"왜 시간 보내는 걸 전제로 하시냐고요……. 뭐, 선배님께서 알아서 하실 문제지만요……",0
3,군대 가니깐 좋아하지 말라는 걸까요,1
4,오빠를… 좋아하고 있습니다.,3
5,완전히 웃김 재밌어 스트레스 빵,0
6,오후에 나가면 돼. 더 잘 거야.,3
7,오빠…. 빌려주세요.,3
8,이것도 국가냐... 여기사는 모든 사람이 묻는다,2
9,오래됐지만 기숙사비는 싸. 식비도 별도니까 자기 나름대로 절약도 할 수 있어. 난 고양이 식비를 더해도 특별 기숙사에 온 후의 생활비가 더 싸게 먹히거든. 여자는 빈방도 있으니까.,3
10,외국 장관이지만 정말 본받을만한 장관이네요,0
11,이건 어떤 놈이 해 처먹는 거야?,2
12,이건 머 청와대부터가 범죄자 집단이니.,2
13,이거 평점이 해가 안가 몹시 재미없는 대,2
14,구조된 게 아니라 탈출했다는 말에 가슴이 먹먹해집니다.,1
15,국판 향 무선충전은 어찌 뺀 거야. ㅜㅡ,1
16,국민들이 바보인 걸까 순진한 걸까….,1
17,왠지 선생님의 존재는 위로가 되네요. 대충 살아도 괜찮을 것 같아요.,0
18,"왜 따로 있어요, 같이 있지.",0
19,오늘부터요!,3
