,sentence,label
0,2015년 치매 진단받았던데 얼마나 돈 받아먹고 그런 기사 써주냐,2
1, 운전대에 손 좀 놓으세요,3
2, 일본구단이 놀라겠다….,3
3,30에 맞춘 거야. 특별히 싸게. ,2
4, 계속 이런 상태면 결국 서로 다 지칠 텐데….,1
5, 답해 주시기 바랍니다~!,0
6,20억짜리 500억 주고 산 슈퍼컴으로 계산한 결과인가?,2
7, 겨우겨우 친구 통해서 페이스북 메시지 걸어서 연락하는데 답도 느리고 답도 짧고….,1
8,1편만봐라…. 평점이 2.96 미치게 군 ㅋㅋ 역시 1편이 최고,2
9,3번은 가중처벌 ㅠㅠ,2
10, 넘어지는 장면은 진짜 혼자 시트콤 찍는 줄. 크크크,0
11, 게임을 해도 별로 뜨거워지는 것도 없고….,1
12, 이래서 난 경북이라도 이해 안 되어?,3
13, 완전 기대주가!!,3
14, 계속 고민되네요,1
15, 당신의 목소리만 들어도 힐링이 되고 힘이 솟습니다.,0
16, 고민이 되고 그러네요….,1
17, 길가에 버려진 우리를 당신이 다시 채워주고 있습니다.,0
18, 우리나라 최고의 타자가 메이저에선 마이너 수준이란 말인가,3
19, 다시 한번 생일 축하하고.,0
